Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-03-2021,,,,,,,,
B22D0155,001,21-11-2013,38,-7,898,,,,,,
B22D0155,001,22-11-2013,38,-7,898,,,,,,
B22D0155,001,23-11-2013,39,-6,897,,,,,,
B22D0155,001,24-11-2013,39,-6,897,,,,,,
B22D0155,001,25-11-2013,39,-6,897,,,,,,
B22D0155,001,26-11-2013,39,-6,897,,,,,,
B22D0155,001,27-11-2013,39,-6,897,,,,,,
B22D0155,001,28-11-2013,40,-5,896,,,,,,
B22D0155,001,29-11-2013,38,-7,898,,,,,,
B22D0155,001,30-11-2013,39,-6,897,,,,,,
B22D0155,001,01-12-2013,39,-6,897,,,,,,
B22D0155,001,02-12-2013,39,-6,897,,,,,,
B22D0155,001,03-12-2013,38,-7,898,,,,,,
B22D0155,001,04-12-2013,39,-6,897,,,,,,
B22D0155,001,05-12-2013,38,-7,898,,,,,,
B22D0155,001,06-12-2013,38,-7,898,,,,,,
B22D0155,001,07-12-2013,38,-7,898,,,,,,
B22D0155,001,08-12-2013,38,-7,898,,,,,,
B22D0155,001,09-12-2013,38,-7,898,,,,,,
B22D0155,001,10-12-2013,38,-7,898,,,,,,
B22D0155,001,11-12-2013,37,-8,899,,,,,,
B22D0155,001,12-12-2013,37,-8,899,,,,,,
B22D0155,001,13-12-2013,38,-7,898,,,,,,
B22D0155,001,14-12-2013,38,-7,898,,,,,,
B22D0155,001,15-12-2013,38,-7,898,,,,,,
B22D0155,001,16-12-2013,38,-7,898,,,,,,
B22D0155,001,17-12-2013,38,-7,898,,,,,,
B22D0155,001,18-12-2013,38,-7,898,,,,,,
B22D0155,001,19-12-2013,38,-7,898,,,,,,
B22D0155,001,20-12-2013,38,-7,898,,,,,,
B22D0155,001,21-12-2013,38,-7,898,,,,,,
B22D0155,001,22-12-2013,37,-8,899,,,,,,
B22D0155,001,23-12-2013,37,-8,899,,,,,,
B22D0155,001,24-12-2013,37,-8,899,,,,,,
B22D0155,001,25-12-2013,35,-10,901,,,,,,
B22D0155,001,26-12-2013,34,-11,902,,,,,,
B22D0155,001,27-12-2013,35,-10,901,,,,,,
B22D0155,001,28-12-2013,34,-11,902,,,,,,
B22D0155,001,29-12-2013,34,-11,902,,,,,,
B22D0155,001,30-12-2013,34,-11,902,,,,,,
B22D0155,001,31-12-2013,35,-10,901,,,,,,
B22D0155,001,01-01-2014,35,-10,901,,,,,,
B22D0155,001,02-01-2014,36,-9,900,,,,,,
B22D0155,001,03-01-2014,36,-9,900,,,,,,
B22D0155,001,04-01-2014,34,-11,902,,,,,,
B22D0155,001,05-01-2014,35,-10,901,,,,,,
B22D0155,001,06-01-2014,35,-10,901,,,,,,
B22D0155,001,07-01-2014,36,-9,900,,,,,,
B22D0155,001,08-01-2014,35,-10,901,,,,,,
B22D0155,001,09-01-2014,35,-10,901,,,,,,
B22D0155,001,10-01-2014,35,-10,901,,,,,,
B22D0155,001,11-01-2014,35,-10,901,,,,,,
B22D0155,001,12-01-2014,34,-11,902,,,,,,
B22D0155,001,13-01-2014,35,-10,901,,,,,,
B22D0155,001,14-01-2014,35,-10,901,,,,,,
B22D0155,001,15-01-2014,35,-10,901,,,,,,
B22D0155,001,16-01-2014,35,-10,901,,,,,,
B22D0155,001,17-01-2014,35,-10,901,,,,,,
B22D0155,001,18-01-2014,35,-10,901,,,,,,
B22D0155,001,19-01-2014,35,-10,901,,,,,,
B22D0155,001,20-01-2014,35,-10,901,,,,,,
B22D0155,001,21-01-2014,34,-11,902,,,,,,
B22D0155,001,22-01-2014,35,-10,901,,,,,,
B22D0155,001,23-01-2014,34,-11,902,,,,,,
B22D0155,001,24-01-2014,35,-10,901,,,,,,
B22D0155,001,25-01-2014,34,-11,902,,,,,,
B22D0155,001,26-01-2014,33,-12,903,,,,,,
B22D0155,001,27-01-2014,33,-12,903,,,,,,
B22D0155,001,28-01-2014,34,-11,902,,,,,,
B22D0155,001,29-01-2014,34,-11,902,,,,,,
B22D0155,001,30-01-2014,34,-11,902,,,,,,
B22D0155,001,31-01-2014,34,-11,902,,,,,,
B22D0155,001,01-02-2014,35,-10,901,,,,,,
B22D0155,001,02-02-2014,36,-9,900,,,,,,
B22D0155,001,03-02-2014,35,-10,901,,,,,,
B22D0155,001,04-02-2014,36,-9,900,,,,,,
B22D0155,001,05-02-2014,36,-9,900,,,,,,
B22D0155,001,06-02-2014,37,-8,899,,,,,,
B22D0155,001,07-02-2014,36,-9,900,,,,,,
B22D0155,001,08-02-2014,34,-11,902,,,,,,
B22D0155,001,09-02-2014,35,-10,901,,,,,,
B22D0155,001,10-02-2014,35,-10,901,,,,,,
B22D0155,001,11-02-2014,35,-10,901,,,,,,
B22D0155,001,12-02-2014,35,-10,901,,,,,,
B22D0155,001,13-02-2014,35,-10,901,,,,,,
B22D0155,001,14-02-2014,36,-9,900,,,,,,
B22D0155,001,15-02-2014,36,-9,900,,,,,,
B22D0155,001,16-02-2014,36,-9,900,,,,,,
B22D0155,001,17-02-2014,36,-9,900,,,,,,
B22D0155,001,18-02-2014,36,-9,900,,,,,,
B22D0155,001,19-02-2014,36,-9,900,,,,,,
B22D0155,001,20-02-2014,36,-9,900,,,,,,
B22D0155,001,21-02-2014,36,-9,900,,,,,,
B22D0155,001,22-02-2014,36,-9,900,,,,,,
B22D0155,001,23-02-2014,36,-9,900,,,,,,
B22D0155,001,24-02-2014,36,-9,900,,,,,,
B22D0155,001,25-02-2014,37,-8,899,,,,,,
B22D0155,001,26-02-2014,37,-8,899,,,,,,
B22D0155,001,27-02-2014,37,-8,899,,,,,,
B22D0155,001,28-02-2014,37,-8,899,,,,,,
B22D0155,001,01-03-2014,37,-8,899,,,,,,
B22D0155,001,02-03-2014,37,-8,899,,,,,,
B22D0155,001,03-03-2014,37,-8,899,,,,,,
B22D0155,001,04-03-2014,38,-7,898,,,,,,
B22D0155,001,05-03-2014,38,-7,898,,,,,,
B22D0155,001,06-03-2014,38,-7,898,,,,,,
B22D0155,001,07-03-2014,38,-7,898,,,,,,
B22D0155,001,08-03-2014,39,-6,897,,,,,,
B22D0155,001,09-03-2014,39,-6,897,,,,,,
B22D0155,001,10-03-2014,40,-5,896,,,,,,
B22D0155,001,11-03-2014,40,-5,896,,,,,,
B22D0155,001,12-03-2014,40,-5,896,,,,,,
B22D0155,001,13-03-2014,41,-4,895,,,,,,
B22D0155,001,14-03-2014,40,-5,896,,,,,,
B22D0155,001,15-03-2014,41,-4,895,,,,,,
B22D0155,001,16-03-2014,41,-4,895,,,,,,
B22D0155,001,17-03-2014,41,-4,895,,,,,,
B22D0155,001,18-03-2014,41,-4,895,,,,,,
B22D0155,001,19-03-2014,41,-4,895,,,,,,
B22D0155,001,20-03-2014,41,-4,895,,,,,,
B22D0155,001,21-03-2014,39,-6,897,,,,,,
B22D0155,001,22-03-2014,39,-6,897,,,,,,
B22D0155,001,23-03-2014,39,-6,897,,,,,,
B22D0155,001,24-03-2014,39,-6,897,,,,,,
B22D0155,001,25-03-2014,40,-5,896,,,,,,
B22D0155,001,26-03-2014,40,-5,896,,,,,,
B22D0155,001,27-03-2014,40,-5,896,,,,,,
B22D0155,001,28-03-2014,40,-5,896,,,,,,
B22D0155,001,29-03-2014,41,-4,895,,,,,,
B22D0155,001,30-03-2014,41,-4,895,,,,,,
B22D0155,001,31-03-2014,41,-4,895,,,,,,
B22D0155,001,01-04-2014,42,-3,894,,,,,,
B22D0155,001,02-04-2014,42,-3,894,,,,,,
B22D0155,001,03-04-2014,42,-3,894,,,,,,
B22D0155,001,04-04-2014,42,-3,894,,,,,,
B22D0155,001,05-04-2014,43,-2,893,,,,,,
B22D0155,001,06-04-2014,43,-2,893,,,,,,
B22D0155,001,07-04-2014,43,-2,893,,,,,,
B22D0155,001,08-04-2014,42,-3,894,,,,,,
B22D0155,001,09-04-2014,42,-3,894,,,,,,
B22D0155,001,10-04-2014,42,-3,894,,,,,,
B22D0155,001,11-04-2014,43,-2,893,,,,,,
B22D0155,001,12-04-2014,42,-3,894,,,,,,
B22D0155,001,13-04-2014,43,-2,893,,,,,,
B22D0155,001,14-04-2014,43,-2,893,,,,,,
B22D0155,001,15-04-2014,43,-2,893,,,,,,
B22D0155,001,16-04-2014,44,-1,892,,,,,,
B22D0155,001,17-04-2014,44,-1,892,,,,,,
B22D0155,001,18-04-2014,44,-1,892,,,,,,
B22D0155,001,19-04-2014,45,0,891,,,,,,
B22D0155,001,20-04-2014,45,0,891,,,,,,
B22D0155,001,21-04-2014,44,-1,892,,,,,,
B22D0155,001,22-04-2014,45,0,891,,,,,,
B22D0155,001,23-04-2014,46,1,890,,,,,,
B22D0155,001,24-04-2014,46,1,890,,,,,,
B22D0155,001,25-04-2014,46,1,890,,,,,,
B22D0155,001,26-04-2014,46,1,890,,,,,,
B22D0155,001,27-04-2014,46,1,890,,,,,,
B22D0155,001,28-04-2014,45,0,891,,,,,,
B22D0155,001,29-04-2014,46,1,890,,,,,,
B22D0155,001,30-04-2014,45,0,891,,,,,,
B22D0155,001,01-05-2014,45,0,891,,,,,,
B22D0155,001,02-05-2014,45,0,891,,,,,,
B22D0155,001,03-05-2014,46,1,890,,,,,,
B22D0155,001,04-05-2014,46,1,890,,,,,,
B22D0155,001,05-05-2014,46,1,890,,,,,,
B22D0155,001,06-05-2014,47,2,889,,,,,,
B22D0155,001,07-05-2014,45,0,891,,,,,,
B22D0155,001,08-05-2014,45,0,891,,,,,,
B22D0155,001,09-05-2014,44,-1,892,,,,,,
B22D0155,001,10-05-2014,41,-4,895,,,,,,
B22D0155,001,11-05-2014,41,-4,895,,,,,,
B22D0155,001,12-05-2014,36,-9,900,,,,,,
B22D0155,001,13-05-2014,36,-9,900,,,,,,
B22D0155,001,14-05-2014,35,-10,901,,,,,,
B22D0155,001,15-05-2014,36,-9,900,,,,,,
B22D0155,001,16-05-2014,36,-9,900,,,,,,
B22D0155,001,17-05-2014,37,-8,899,,,,,,
B22D0155,001,18-05-2014,37,-8,899,,,,,,
B22D0155,001,19-05-2014,38,-7,898,,,,,,
B22D0155,001,20-05-2014,39,-6,897,,,,,,
B22D0155,001,21-05-2014,40,-5,896,,,,,,
B22D0155,001,22-05-2014,40,-5,896,,,,,,
B22D0155,001,23-05-2014,40,-5,896,,,,,,
B22D0155,001,24-05-2014,41,-4,895,,,,,,
B22D0155,001,25-05-2014,41,-4,895,,,,,,
B22D0155,001,26-05-2014,42,-3,894,,,,,,
B22D0155,001,27-05-2014,34,-11,902,,,,,,
B22D0155,001,28-05-2014,32,-13,904,,,,,,
B22D0155,001,29-05-2014,33,-12,903,,,,,,
B22D0155,001,30-05-2014,34,-11,902,,,,,,
B22D0155,001,31-05-2014,35,-10,901,,,,,,
B22D0155,001,01-06-2014,35,-10,901,,,,,,
B22D0155,001,02-06-2014,36,-9,900,,,,,,
B22D0155,001,03-06-2014,37,-8,899,,,,,,
B22D0155,001,04-06-2014,37,-8,899,,,,,,
B22D0155,001,05-06-2014,36,-9,900,,,,,,
B22D0155,001,06-06-2014,37,-8,899,,,,,,
B22D0155,001,07-06-2014,37,-8,899,,,,,,
B22D0155,001,08-06-2014,38,-7,898,,,,,,
B22D0155,001,09-06-2014,38,-7,898,,,,,,
B22D0155,001,10-06-2014,38,-7,898,,,,,,
B22D0155,001,11-06-2014,38,-7,898,,,,,,
B22D0155,001,12-06-2014,39,-6,897,,,,,,
B22D0155,001,13-06-2014,39,-6,897,,,,,,
B22D0155,001,14-06-2014,40,-5,896,,,,,,
B22D0155,001,15-06-2014,41,-4,895,,,,,,
B22D0155,001,16-06-2014,41,-4,895,,,,,,
B22D0155,001,17-06-2014,42,-3,894,,,,,,
B22D0155,001,18-06-2014,42,-3,894,,,,,,
B22D0155,001,19-06-2014,42,-3,894,,,,,,
B22D0155,001,20-06-2014,43,-2,893,,,,,,
B22D0155,001,21-06-2014,43,-2,893,,,,,,
B22D0155,001,22-06-2014,44,-1,892,,,,,,
B22D0155,001,23-06-2014,44,-1,892,,,,,,
B22D0155,001,24-06-2014,45,0,891,,,,,,
B22D0155,001,25-06-2014,45,0,891,,,,,,
B22D0155,001,26-06-2014,46,1,890,,,,,,
B22D0155,001,14-11-2014,43,-2,893,,,,,,
B22D0155,001,15-11-2014,43,-2,893,,,,,,
B22D0155,001,16-11-2014,41,-4,895,,,,,,
B22D0155,001,17-11-2014,41,-4,895,,,,,,
B22D0155,001,18-11-2014,40,-5,896,,,,,,
B22D0155,001,19-11-2014,40,-5,896,,,,,,
B22D0155,001,20-11-2014,40,-5,896,,,,,,
B22D0155,001,21-11-2014,40,-5,896,,,,,,
B22D0155,001,22-11-2014,40,-5,896,,,,,,
B22D0155,001,23-11-2014,41,-4,895,,,,,,
B22D0155,001,24-11-2014,41,-4,895,,,,,,
B22D0155,001,25-11-2014,40,-5,896,,,,,,
B22D0155,001,26-11-2014,40,-5,896,,,,,,
B22D0155,001,27-11-2014,40,-5,896,,,,,,
B22D0155,001,28-11-2014,40,-5,896,,,,,,
B22D0155,001,29-11-2014,40,-5,896,,,,,,
B22D0155,001,30-11-2014,40,-5,896,,,,,,
B22D0155,001,01-12-2014,40,-5,896,,,,,,
B22D0155,001,02-12-2014,40,-5,896,,,,,,
B22D0155,001,03-12-2014,40,-5,896,,,,,,
B22D0155,001,04-12-2014,41,-4,895,,,,,,
B22D0155,001,05-12-2014,42,-3,894,,,,,,
B22D0155,001,06-12-2014,42,-3,894,,,,,,
B22D0155,001,07-12-2014,41,-4,895,,,,,,
B22D0155,001,08-12-2014,41,-4,895,,,,,,
B22D0155,001,09-12-2014,41,-4,895,,,,,,
B22D0155,001,10-12-2014,41,-4,895,,,,,,
B22D0155,001,11-12-2014,39,-6,897,,,,,,
B22D0155,001,12-12-2014,39,-6,897,,,,,,
B22D0155,001,13-12-2014,38,-7,898,,,,,,
B22D0155,001,14-12-2014,38,-7,898,,,,,,
B22D0155,001,15-12-2014,38,-7,898,,,,,,
B22D0155,001,16-12-2014,38,-7,898,,,,,,
B22D0155,001,17-12-2014,37,-8,899,,,,,,
B22D0155,001,18-12-2014,37,-8,899,,,,,,
B22D0155,001,19-12-2014,34,-11,902,,,,,,
B22D0155,001,20-12-2014,33,-12,903,,,,,,
B22D0155,001,21-12-2014,33,-12,903,,,,,,
B22D0155,001,22-12-2014,34,-11,902,,,,,,
B22D0155,001,23-12-2014,34,-11,902,,,,,,
B22D0155,001,24-12-2014,33,-12,903,,,,,,
B22D0155,001,25-12-2014,34,-11,902,,,,,,
B22D0155,001,26-12-2014,33,-12,903,,,,,,
B22D0155,001,27-12-2014,33,-12,903,,,,,,
B22D0155,001,28-12-2014,34,-11,902,,,,,,
B22D0155,001,29-12-2014,34,-11,902,,,,,,
B22D0155,001,30-12-2014,34,-11,902,,,,,,
B22D0155,001,31-12-2014,34,-11,902,,,,,,
B22D0155,001,01-01-2015,34,-11,902,,,,,,
B22D0155,001,02-01-2015,35,-10,901,,,,,,
B22D0155,001,03-01-2015,34,-11,902,,,,,,
B22D0155,001,04-01-2015,35,-10,901,,,,,,
B22D0155,001,05-01-2015,34,-11,902,,,,,,
B22D0155,001,06-01-2015,34,-11,902,,,,,,
B22D0155,001,07-01-2015,35,-10,901,,,,,,
B22D0155,001,08-01-2015,35,-10,901,,,,,,
B22D0155,001,09-01-2015,34,-11,902,,,,,,
B22D0155,001,10-01-2015,33,-12,903,,,,,,
B22D0155,001,11-01-2015,33,-12,903,,,,,,
B22D0155,001,12-01-2015,33,-12,903,,,,,,
B22D0155,001,13-01-2015,31,-14,905,,,,,,
B22D0155,001,14-01-2015,31,-14,905,,,,,,
B22D0155,001,15-01-2015,32,-13,904,,,,,,
B22D0155,001,16-01-2015,33,-12,903,,,,,,
B22D0155,001,17-01-2015,33,-12,903,,,,,,
B22D0155,001,18-01-2015,33,-12,903,,,,,,
B22D0155,001,19-01-2015,32,-13,904,,,,,,
B22D0155,001,20-01-2015,32,-13,904,,,,,,
B22D0155,001,21-01-2015,33,-12,903,,,,,,
B22D0155,001,22-01-2015,33,-12,903,,,,,,
B22D0155,001,23-01-2015,33,-12,903,,,,,,
B22D0155,001,24-01-2015,34,-11,902,,,,,,
B22D0155,001,25-01-2015,34,-11,902,,,,,,
B22D0155,001,26-01-2015,33,-12,903,,,,,,
B22D0155,001,27-01-2015,33,-12,903,,,,,,
B22D0155,001,28-01-2015,32,-13,904,,,,,,
B22D0155,001,29-01-2015,31,-14,905,,,,,,
B22D0155,001,30-01-2015,32,-13,904,,,,,,
B22D0155,001,31-01-2015,32,-13,904,,,,,,
B22D0155,001,01-02-2015,33,-12,903,,,,,,
B22D0155,001,02-02-2015,33,-12,903,,,,,,
B22D0155,001,03-02-2015,33,-12,903,,,,,,
B22D0155,001,04-02-2015,33,-12,903,,,,,,
B22D0155,001,05-02-2015,34,-11,902,,,,,,
B22D0155,001,06-02-2015,34,-11,902,,,,,,
B22D0155,001,07-02-2015,34,-11,902,,,,,,
B22D0155,001,08-02-2015,34,-11,902,,,,,,
B22D0155,001,09-02-2015,34,-11,902,,,,,,
B22D0155,001,10-02-2015,34,-11,902,,,,,,
B22D0155,001,11-02-2015,34,-11,902,,,,,,
B22D0155,001,12-02-2015,34,-11,902,,,,,,
B22D0155,001,13-02-2015,34,-11,902,,,,,,
B22D0155,001,14-02-2015,35,-10,901,,,,,,
B22D0155,001,15-02-2015,35,-10,901,,,,,,
B22D0155,001,16-02-2015,35,-10,901,,,,,,
B22D0155,001,17-02-2015,36,-9,900,,,,,,
B22D0155,001,18-02-2015,35,-10,901,,,,,,
B22D0155,001,19-02-2015,35,-10,901,,,,,,
B22D0155,001,20-02-2015,35,-10,901,,,,,,
B22D0155,001,21-02-2015,34,-11,902,,,,,,
B22D0155,001,22-02-2015,34,-11,902,,,,,,
B22D0155,001,23-02-2015,33,-12,903,,,,,,
B22D0155,001,24-02-2015,34,-11,902,,,,,,
B22D0155,001,25-02-2015,34,-11,902,,,,,,
B22D0155,001,26-02-2015,33,-12,903,,,,,,
B22D0155,001,27-02-2015,33,-12,903,,,,,,
B22D0155,001,28-02-2015,32,-13,904,,,,,,
B22D0155,001,01-03-2015,34,-11,902,,,,,,
B22D0155,001,02-03-2015,34,-11,902,,,,,,
B22D0155,001,03-03-2015,33,-12,903,,,,,,
B22D0155,001,04-03-2015,33,-12,903,,,,,,
B22D0155,001,05-03-2015,34,-11,902,,,,,,
B22D0155,001,06-03-2015,34,-11,902,,,,,,
B22D0155,001,07-03-2015,34,-11,902,,,,,,
B22D0155,001,08-03-2015,35,-10,901,,,,,,
B22D0155,001,09-03-2015,35,-10,901,,,,,,
B22D0155,001,10-03-2015,36,-9,900,,,,,,
B22D0155,001,11-03-2015,35,-10,901,,,,,,
B22D0155,001,12-03-2015,36,-9,900,,,,,,
B22D0155,001,13-03-2015,36,-9,900,,,,,,
B22D0155,001,14-03-2015,35,-10,901,,,,,,
B22D0155,001,15-03-2015,35,-10,901,,,,,,
B22D0155,001,16-03-2015,36,-9,900,,,,,,
B22D0155,001,17-03-2015,37,-8,899,,,,,,
B22D0155,001,18-03-2015,38,-7,898,,,,,,
B22D0155,001,19-03-2015,37,-8,899,,,,,,
B22D0155,001,20-03-2015,36,-9,900,,,,,,
B22D0155,001,21-03-2015,37,-8,899,,,,,,
B22D0155,001,22-03-2015,37,-8,899,,,,,,
B22D0155,001,23-03-2015,37,-8,899,,,,,,
B22D0155,001,24-03-2015,38,-7,898,,,,,,
B22D0155,001,25-03-2015,37,-8,899,,,,,,
B22D0155,001,26-03-2015,37,-8,899,,,,,,
B22D0155,001,27-03-2015,36,-9,900,,,,,,
B22D0155,001,28-03-2015,36,-9,900,,,,,,
B22D0155,001,29-03-2015,35,-10,901,,,,,,
B22D0155,001,30-03-2015,34,-11,902,,,,,,
B22D0155,001,31-03-2015,32,-13,904,,,,,,
B22D0155,001,01-04-2015,32,-13,904,,,,,,
B22D0155,001,02-04-2015,32,-13,904,,,,,,
B22D0155,001,03-04-2015,32,-13,904,,,,,,
B22D0155,001,04-04-2015,33,-12,903,,,,,,
B22D0155,001,05-04-2015,34,-11,902,,,,,,
B22D0155,001,06-04-2015,34,-11,902,,,,,,
B22D0155,001,07-04-2015,34,-11,902,,,,,,
B22D0155,001,08-04-2015,34,-11,902,,,,,,
B22D0155,001,09-04-2015,35,-10,901,,,,,,
B22D0155,001,10-04-2015,35,-10,901,,,,,,
B22D0155,001,11-04-2015,36,-9,900,,,,,,
B22D0155,001,12-04-2015,35,-10,901,,,,,,
B22D0155,001,13-04-2015,36,-9,900,,,,,,
B22D0155,001,14-04-2015,36,-9,900,,,,,,
B22D0155,001,15-04-2015,37,-8,899,,,,,,
B22D0155,001,16-04-2015,37,-8,899,,,,,,
B22D0155,001,17-04-2015,37,-8,899,,,,,,
B22D0155,001,18-04-2015,38,-7,898,,,,,,
B22D0155,001,19-04-2015,38,-7,898,,,,,,
B22D0155,001,20-04-2015,39,-6,897,,,,,,
B22D0155,001,21-04-2015,40,-5,896,,,,,,
B22D0155,001,22-04-2015,39,-6,897,,,,,,
B22D0155,001,23-04-2015,40,-5,896,,,,,,
B22D0155,001,24-04-2015,41,-4,895,,,,,,
B22D0155,001,25-04-2015,40,-5,896,,,,,,
B22D0155,001,26-04-2015,40,-5,896,,,,,,
B22D0155,001,27-04-2015,40,-5,896,,,,,,
B22D0155,001,28-04-2015,41,-4,895,,,,,,
B22D0155,001,29-04-2015,41,-4,895,,,,,,
B22D0155,001,30-04-2015,41,-4,895,,,,,,
B22D0155,001,01-05-2015,41,-4,895,,,,,,
B22D0155,001,02-05-2015,42,-3,894,,,,,,
B22D0155,001,03-05-2015,42,-3,894,,,,,,
B22D0155,001,04-05-2015,43,-2,893,,,,,,
B22D0155,001,05-05-2015,42,-3,894,,,,,,
B22D0155,001,06-05-2015,40,-5,896,,,,,,
B22D0155,001,07-05-2015,41,-4,895,,,,,,
B22D0155,001,08-05-2015,41,-4,895,,,,,,
B22D0155,001,09-05-2015,41,-4,895,,,,,,
B22D0155,001,10-05-2015,42,-3,894,,,,,,
B22D0155,001,11-05-2015,42,-3,894,,,,,,
B22D0155,001,12-05-2015,43,-2,893,,,,,,
B22D0155,001,13-05-2015,42,-3,894,,,,,,
B22D0155,001,14-05-2015,42,-3,894,,,,,,
B22D0155,001,15-05-2015,43,-2,893,,,,,,
B22D0155,001,16-05-2015,43,-2,893,,,,,,
B22D0155,001,17-05-2015,44,-1,892,,,,,,
B22D0155,001,18-05-2015,43,-2,893,,,,,,
B22D0155,001,19-05-2015,44,-1,892,,,,,,
B22D0155,001,20-05-2015,44,-1,892,,,,,,
B22D0155,001,21-05-2015,44,-1,892,,,,,,
B22D0155,001,22-05-2015,45,0,891,,,,,,
B22D0155,001,23-05-2015,44,-1,892,,,,,,
B22D0155,001,24-05-2015,45,0,891,,,,,,
B22D0155,001,25-05-2015,45,0,891,,,,,,
B22D0155,001,26-05-2015,45,0,891,,,,,,
B22D0155,001,27-05-2015,46,1,890,,,,,,
B22D0155,001,28-05-2015,46,1,890,,,,,,
B22D0155,001,29-05-2015,46,1,890,,,,,,
B22D0155,001,30-05-2015,47,2,889,,,,,,
B22D0155,001,31-05-2015,46,1,890,,,,,,
B22D0155,001,01-06-2015,46,1,890,,,,,,
B22D0155,001,02-06-2015,46,1,890,,,,,,
B22D0155,001,03-06-2015,47,2,889,,,,,,
B22D0155,001,04-06-2015,47,2,889,,,,,,
B22D0155,001,05-06-2015,48,3,888,,,,,,
B22D0155,001,06-06-2015,48,3,888,,,,,,
B22D0155,001,07-06-2015,48,3,888,,,,,,
B22D0155,001,08-06-2015,49,4,887,,,,,,
B22D0155,001,09-06-2015,49,4,887,,,,,,
B22D0155,001,10-06-2015,49,4,887,,,,,,
B22D0155,001,11-06-2015,50,5,886,,,,,,
B22D0155,001,12-06-2015,51,6,885,,,,,,
B22D0155,001,13-06-2015,51,6,885,,,,,,
B22D0155,001,14-06-2015,51,6,885,,,,,,
B22D0155,001,15-06-2015,52,7,884,,,,,,
B22D0155,001,16-06-2015,52,7,884,,,,,,
B22D0155,001,17-06-2015,49,4,887,,,,,,
B22D0155,001,18-06-2015,49,4,887,,,,,,
B22D0155,001,19-06-2015,47,2,889,,,,,,
B22D0155,001,20-06-2015,47,2,889,,,,,,
B22D0155,001,21-06-2015,46,1,890,,,,,,
B22D0155,001,22-06-2015,43,-2,893,,,,,,
B22D0155,001,23-06-2015,42,-3,894,,,,,,
B22D0155,001,24-06-2015,41,-4,895,,,,,,
B22D0155,001,25-06-2015,42,-3,894,,,,,,
B22D0155,001,26-06-2015,41,-4,895,,,,,,
B22D0155,001,27-06-2015,42,-3,894,,,,,,
B22D0155,001,28-06-2015,42,-3,894,,,,,,
B22D0155,001,29-06-2015,41,-4,895,,,,,,
B22D0155,001,30-06-2015,41,-4,895,,,,,,
B22D0155,001,01-07-2015,42,-3,894,,,,,,
B22D0155,001,02-07-2015,43,-2,893,,,,,,
B22D0155,001,03-07-2015,42,-3,894,,,,,,
B22D0155,001,04-07-2015,42,-3,894,,,,,,
B22D0155,001,05-07-2015,42,-3,894,,,,,,
B22D0155,001,06-07-2015,43,-2,893,,,,,,
B22D0155,001,07-07-2015,43,-2,893,,,,,,
B22D0155,001,08-07-2015,41,-4,895,,,,,,
B22D0155,001,09-07-2015,40,-5,896,,,,,,
B22D0155,001,10-07-2015,41,-4,895,,,,,,
B22D0155,001,11-07-2015,41,-4,895,,,,,,
B22D0155,001,12-07-2015,41,-4,895,,,,,,
B22D0155,001,13-07-2015,40,-5,896,,,,,,
B22D0155,001,14-07-2015,39,-6,897,,,,,,
B22D0155,001,15-07-2015,39,-6,897,,,,,,
B22D0155,001,16-07-2015,39,-6,897,,,,,,
B22D0155,001,17-07-2015,39,-6,897,,,,,,
B22D0155,001,18-07-2015,35,-10,901,,,,,,
B22D0155,001,19-07-2015,34,-11,902,,,,,,
B22D0155,001,20-07-2015,34,-11,902,,,,,,
B22D0155,001,21-07-2015,35,-10,901,,,,,,
B22D0155,001,22-07-2015,35,-10,901,,,,,,
B22D0155,001,23-07-2015,36,-9,900,,,,,,
B22D0155,001,24-07-2015,36,-9,900,,,,,,
B22D0155,001,25-07-2015,33,-12,903,,,,,,
B22D0155,001,26-07-2015,34,-11,902,,,,,,
B22D0155,001,27-07-2015,32,-13,904,,,,,,
B22D0155,001,26-09-2015,46,1,890,,,,,,
B22D0155,001,27-09-2015,46,1,890,,,,,,
B22D0155,001,28-09-2015,46,1,890,,,,,,
B22D0155,001,29-09-2015,46,1,890,,,,,,
B22D0155,001,30-09-2015,47,2,889,,,,,,
B22D0155,001,01-10-2015,47,2,889,,,,,,
B22D0155,001,02-10-2015,47,2,889,,,,,,
B22D0155,001,03-10-2015,47,2,889,,,,,,
B22D0155,001,04-10-2015,47,2,889,,,,,,
B22D0155,001,05-10-2015,47,2,889,,,,,,
B22D0155,001,06-10-2015,46,1,890,,,,,,
B22D0155,001,07-10-2015,47,2,889,,,,,,
B22D0155,001,08-10-2015,47,2,889,,,,,,
B22D0155,001,09-10-2015,46,1,890,,,,,,
B22D0155,001,10-10-2015,46,1,890,,,,,,
B22D0155,001,11-10-2015,46,1,890,,,,,,
B22D0155,001,12-10-2015,47,2,889,,,,,,
B22D0155,001,13-10-2015,47,2,889,,,,,,
B22D0155,001,14-10-2015,47,2,889,,,,,,
B22D0155,001,15-10-2015,46,1,890,,,,,,
B22D0155,001,16-10-2015,45,0,891,,,,,,
B22D0155,001,17-10-2015,44,-1,892,,,,,,
B22D0155,001,18-10-2015,43,-2,893,,,,,,
B22D0155,001,19-10-2015,44,-1,892,,,,,,
B22D0155,001,20-10-2015,44,-1,892,,,,,,
