Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
B58A0092,005,26-12-2006,464,486,2498,,,,,,
B58A0092,005,27-12-2006,462,484,2500,,,,,,
B58A0092,005,28-12-2006,462,484,2500,,,,,,
B58A0092,005,29-12-2006,463,485,2499,,,,,,
B58A0092,005,30-12-2006,459,481,2503,,,,,,
B58A0092,005,31-12-2006,460,482,2502,,,,,,
B58A0092,005,01-01-2007,457,479,2505,,,,,,
B58A0092,005,02-01-2007,459,481,2503,,,,,,
B58A0092,005,03-01-2007,458,480,2504,,,,,,
B58A0092,005,04-01-2007,455,477,2507,,,,,,
B58A0092,005,05-01-2007,455,477,2507,,,,,,
B58A0092,005,06-01-2007,453,475,2509,,,,,,
B58A0092,005,07-01-2007,453,475,2509,,,,,,
B58A0092,005,08-01-2007,449,471,2513,,,,,,
B58A0092,005,09-01-2007,449,471,2513,,,,,,
B58A0092,005,10-01-2007,450,472,2512,,,,,,
B58A0092,005,11-01-2007,447,469,2515,,,,,,
B58A0092,005,12-01-2007,446,468,2516,,,,,,
B58A0092,005,13-01-2007,446,468,2516,,,,,,
B58A0092,005,14-01-2007,446,468,2516,,,,,,
B58A0092,005,15-01-2007,443,465,2519,,,,,,
B58A0092,005,16-01-2007,443,465,2519,,,,,,
B58A0092,005,17-01-2007,440,462,2522,,,,,,
B58A0092,005,18-01-2007,436,458,2526,,,,,,
B58A0092,005,19-01-2007,436,458,2526,,,,,,
B58A0092,005,20-01-2007,434,456,2528,,,,,,
B58A0092,005,21-01-2007,433,455,2529,,,,,,
B58A0092,005,22-01-2007,432,454,2530,,,,,,
B58A0092,005,23-01-2007,431,453,2531,,,,,,
B58A0092,005,24-01-2007,429,451,2533,,,,,,
B58A0092,005,25-01-2007,430,452,2532,,,,,,
B58A0092,005,26-01-2007,430,452,2532,,,,,,
B58A0092,005,27-01-2007,430,452,2532,,,,,,
B58A0092,005,28-01-2007,431,453,2531,,,,,,
B58A0092,005,29-01-2007,431,453,2531,,,,,,
B58A0092,005,30-01-2007,430,452,2532,,,,,,
B58A0092,005,31-01-2007,427,449,2535,,,,,,
B58A0092,005,01-02-2007,428,450,2534,,,,,,
B58A0092,005,02-02-2007,430,452,2532,,,,,,
B58A0092,005,03-02-2007,430,452,2532,,,,,,
B58A0092,005,04-02-2007,432,454,2530,,,,,,
B58A0092,005,05-02-2007,428,450,2534,,,,,,
B58A0092,005,06-02-2007,427,449,2535,,,,,,
B58A0092,005,07-02-2007,424,446,2538,,,,,,
B58A0092,005,08-02-2007,423,445,2539,,,,,,
B58A0092,005,09-02-2007,423,445,2539,,,,,,
B58A0092,005,10-02-2007,424,446,2538,,,,,,
B58A0092,005,11-02-2007,423,445,2539,,,,,,
B58A0092,005,12-02-2007,422,444,2540,,,,,,
B58A0092,005,13-02-2007,420,442,2542,,,,,,
B58A0092,005,14-02-2007,421,443,2541,,,,,,
B58A0092,005,15-02-2007,422,444,2540,,,,,,
B58A0092,005,16-02-2007,420,442,2542,,,,,,
B58A0092,005,17-02-2007,422,444,2540,,,,,,
B58A0092,005,18-02-2007,420,442,2542,,,,,,
B58A0092,005,19-02-2007,420,442,2542,,,,,,
B58A0092,005,20-02-2007,419,441,2543,,,,,,
B58A0092,005,21-02-2007,418,440,2544,,,,,,
B58A0092,005,22-02-2007,418,440,2544,,,,,,
B58A0092,005,23-02-2007,418,440,2544,,,,,,
B58A0092,005,24-02-2007,417,439,2545,,,,,,
B58A0092,005,25-02-2007,414,436,2548,,,,,,
B58A0092,005,26-02-2007,417,439,2545,,,,,,
B58A0092,005,27-02-2007,417,439,2545,,,,,,
B58A0092,005,28-02-2007,414,436,2548,,,,,,
B58A0092,005,01-03-2007,411,433,2551,,,,,,
B58A0092,005,02-03-2007,412,434,2550,,,,,,
B58A0092,005,03-03-2007,410,432,2552,,,,,,
B58A0092,005,04-03-2007,412,434,2550,,,,,,
B58A0092,005,05-03-2007,410,432,2552,,,,,,
B58A0092,005,06-03-2007,410,432,2552,,,,,,
B58A0092,005,07-03-2007,406,428,2556,,,,,,
B58A0092,005,08-03-2007,409,431,2553,,,,,,
B58A0092,005,09-03-2007,409,431,2553,,,,,,
B58A0092,005,10-03-2007,409,431,2553,,,,,,
B58A0092,005,11-03-2007,410,432,2552,,,,,,
B58A0092,005,12-03-2007,409,431,2553,,,,,,
B58A0092,005,13-03-2007,409,431,2553,,,,,,
B58A0092,005,14-03-2007,410,432,2552,,,,,,
B58A0092,005,15-03-2007,410,432,2552,,,,,,
B58A0092,005,16-03-2007,411,433,2551,,,,,,
B58A0092,005,17-03-2007,411,433,2551,,,,,,
B58A0092,005,18-03-2007,408,430,2554,,,,,,
B58A0092,005,19-03-2007,404,426,2558,,,,,,
B58A0092,005,20-03-2007,407,429,2555,,,,,,
B58A0092,005,21-03-2007,409,431,2553,,,,,,
B58A0092,005,22-03-2007,408,430,2554,,,,,,
B58A0092,005,23-03-2007,408,430,2554,,,,,,
B58A0092,005,24-03-2007,410,432,2552,,,,,,
B58A0092,005,25-03-2007,411,433,2551,,,,,,
B58A0092,005,26-03-2007,409,431,2553,,,,,,
B58A0092,005,27-03-2007,409,431,2553,,,,,,
B58A0092,005,28-03-2007,409,431,2553,,,,,,
B58A0092,005,29-03-2007,412,434,2550,,,,,,
B58A0092,005,30-03-2007,412,434,2550,,,,,,
B58A0092,005,31-03-2007,415,437,2547,,,,,,
B58A0092,005,01-04-2007,416,438,2546,,,,,,
B58A0092,005,02-04-2007,419,441,2543,,,,,,
B58A0092,005,03-04-2007,419,441,2543,,,,,,
B58A0092,005,04-04-2007,419,441,2543,,,,,,
B58A0092,005,05-04-2007,422,444,2540,,,,,,
B58A0092,005,06-04-2007,423,445,2539,,,,,,
B58A0092,005,07-04-2007,425,447,2537,,,,,,
B58A0092,005,08-04-2007,425,447,2537,,,,,,
B58A0092,005,09-04-2007,424,446,2538,,,,,,
B58A0092,005,10-04-2007,426,448,2536,,,,,,
B58A0092,005,11-04-2007,429,451,2533,,,,,,
B58A0092,005,12-04-2007,428,450,2534,,,,,,
B58A0092,005,13-04-2007,431,453,2531,,,,,,
B58A0092,005,14-04-2007,432,454,2530,,,,,,
B58A0092,005,15-04-2007,436,458,2526,,,,,,
B58A0092,005,16-04-2007,436,458,2526,,,,,,
B58A0092,005,17-04-2007,438,460,2524,,,,,,
B58A0092,005,18-04-2007,441,463,2521,,,,,,
B58A0092,005,19-04-2007,442,464,2520,,,,,,
B58A0092,005,20-04-2007,445,467,2517,,,,,,
B58A0092,005,21-04-2007,447,469,2515,,,,,,
B58A0092,005,22-04-2007,445,467,2517,,,,,,
B58A0092,005,23-04-2007,447,469,2515,,,,,,
B58A0092,005,24-04-2007,449,471,2513,,,,,,
B58A0092,005,25-04-2007,452,474,2510,,,,,,
B58A0092,005,26-04-2007,453,475,2509,,,,,,
B58A0092,005,27-04-2007,458,480,2504,,,,,,
B58A0092,005,28-04-2007,459,481,2503,,,,,,
B58A0092,005,29-04-2007,462,484,2500,,,,,,
B58A0092,005,30-04-2007,464,486,2498,,,,,,
B58A0092,005,01-05-2007,466,488,2496,,,,,,
B58A0092,005,02-05-2007,467,489,2495,,,,,,
B58A0092,005,03-05-2007,469,491,2493,,,,,,
B58A0092,005,04-05-2007,470,492,2492,,,,,,
B58A0092,005,05-05-2007,473,495,2489,,,,,,
B58A0092,005,06-05-2007,474,496,2488,,,,,,
B58A0092,005,07-05-2007,473,495,2489,,,,,,
B58A0092,005,08-05-2007,474,496,2488,,,,,,
B58A0092,005,09-05-2007,473,495,2489,,,,,,
B58A0092,005,10-05-2007,473,495,2489,,,,,,
B58A0092,005,11-05-2007,470,492,2492,,,,,,
B58A0092,005,12-05-2007,470,492,2492,,,,,,
B58A0092,005,13-05-2007,470,492,2492,,,,,,
B58A0092,005,14-05-2007,469,491,2493,,,,,,
B58A0092,005,15-05-2007,469,491,2493,,,,,,
B58A0092,005,16-05-2007,468,490,2494,,,,,,
B58A0092,005,17-05-2007,466,488,2496,,,,,,
B58A0092,005,18-05-2007,466,488,2496,,,,,,
B58A0092,005,19-05-2007,464,486,2498,,,,,,
B58A0092,005,20-05-2007,465,487,2497,,,,,,
B58A0092,005,21-05-2007,463,485,2499,,,,,,
B58A0092,005,22-05-2007,464,486,2498,,,,,,
B58A0092,005,23-05-2007,466,488,2496,,,,,,
B58A0092,005,24-05-2007,464,486,2498,,,,,,
B58A0092,005,25-05-2007,463,485,2499,,,,,,
B58A0092,005,26-05-2007,463,485,2499,,,,,,
B58A0092,005,27-05-2007,460,482,2502,,,,,,
B58A0092,005,28-05-2007,459,481,2503,,,,,,
B58A0092,005,29-05-2007,458,480,2504,,,,,,
B58A0092,005,30-05-2007,461,483,2501,,,,,,
B58A0092,005,31-05-2007,462,484,2500,,,,,,
B58A0092,005,01-06-2007,462,484,2500,,,,,,
B58A0092,005,02-06-2007,465,487,2497,,,,,,
B58A0092,005,03-06-2007,464,486,2498,,,,,,
B58A0092,005,04-06-2007,465,487,2497,,,,,,
B58A0092,005,05-06-2007,467,489,2495,,,,,,
B58A0092,005,06-06-2007,468,490,2494,,,,,,
B58A0092,005,07-06-2007,469,491,2493,,,,,,
B58A0092,005,08-06-2007,469,491,2493,,,,,,
B58A0092,005,09-06-2007,472,494,2490,,,,,,
B58A0092,005,10-06-2007,472,494,2490,,,,,,
B58A0092,005,11-06-2007,473,495,2489,,,,,,
B58A0092,005,12-06-2007,472,494,2490,,,,,,
B58A0092,005,13-06-2007,473,495,2489,,,,,,
B58A0092,005,14-06-2007,474,496,2488,,,,,,
B58A0092,005,15-06-2007,473,495,2489,,,,,,
B58A0092,005,16-06-2007,475,497,2487,,,,,,
B58A0092,005,17-06-2007,473,495,2489,,,,,,
B58A0092,005,18-06-2007,472,494,2490,,,,,,
B58A0092,005,19-06-2007,475,497,2487,,,,,,
B58A0092,005,20-06-2007,476,498,2486,,,,,,
B58A0092,005,21-06-2007,476,498,2486,,,,,,
B58A0092,005,22-06-2007,477,499,2485,,,,,,
B58A0092,005,23-06-2007,477,499,2485,,,,,,
B58A0092,005,24-06-2007,476,498,2486,,,,,,
B58A0092,005,25-06-2007,475,497,2487,,,,,,
B58A0092,005,26-06-2007,474,496,2488,,,,,,
B58A0092,005,27-06-2007,477,499,2485,,,,,,
B58A0092,005,28-06-2007,477,499,2485,,,,,,
B58A0092,005,29-06-2007,478,500,2484,,,,,,
B58A0092,005,30-06-2007,478,500,2484,,,,,,
B58A0092,005,01-07-2007,478,500,2484,,,,,,
B58A0092,005,02-07-2007,478,500,2484,,,,,,
B58A0092,005,03-07-2007,477,499,2485,,,,,,
B58A0092,005,04-07-2007,475,497,2487,,,,,,
B58A0092,005,05-07-2007,476,498,2486,,,,,,
B58A0092,005,06-07-2007,476,498,2486,,,,,,
B58A0092,005,07-07-2007,474,496,2488,,,,,,
B58A0092,005,08-07-2007,476,498,2486,,,,,,
B58A0092,005,09-07-2007,475,497,2487,,,,,,
B58A0092,005,10-07-2007,474,496,2488,,,,,,
B58A0092,005,11-07-2007,474,496,2488,,,,,,
B58A0092,005,12-07-2007,475,497,2487,,,,,,
B58A0092,005,13-07-2007,474,496,2488,,,,,,
B58A0092,005,14-07-2007,474,496,2488,,,,,,
B58A0092,005,15-07-2007,475,497,2487,,,,,,
B58A0092,005,16-07-2007,476,498,2486,,,,,,
B58A0092,005,17-07-2007,477,499,2485,,,,,,
B58A0092,005,18-07-2007,479,501,2483,,,,,,
B58A0092,005,19-07-2007,480,502,2482,,,,,,
B58A0092,005,20-07-2007,480,502,2482,,,,,,
B58A0092,005,21-07-2007,480,502,2482,,,,,,
B58A0092,005,22-07-2007,481,503,2481,,,,,,
B58A0092,005,23-07-2007,481,503,2481,,,,,,
B58A0092,005,24-07-2007,478,500,2484,,,,,,
B58A0092,005,25-07-2007,482,504,2480,,,,,,
B58A0092,005,26-07-2007,483,505,2479,,,,,,
B58A0092,005,27-07-2007,481,503,2481,,,,,,
B58A0092,005,28-07-2007,481,503,2481,,,,,,
B58A0092,005,29-07-2007,481,503,2481,,,,,,
B58A0092,005,30-07-2007,480,502,2482,,,,,,
B58A0092,005,31-07-2007,480,502,2482,,,,,,
B58A0092,005,01-08-2007,478,500,2484,,,,,,
B58A0092,005,02-08-2007,477,499,2485,,,,,,
B58A0092,005,03-08-2007,476,498,2486,,,,,,
B58A0092,005,04-08-2007,479,501,2483,,,,,,
B58A0092,005,05-08-2007,478,500,2484,,,,,,
B58A0092,005,06-08-2007,477,499,2485,,,,,,
B58A0092,005,07-08-2007,478,500,2484,,,,,,
B58A0092,005,08-08-2007,478,500,2484,,,,,,
B58A0092,005,09-08-2007,478,500,2484,,,,,,
B58A0092,005,10-08-2007,474,496,2488,,,,,,
B58A0092,005,11-08-2007,476,498,2486,,,,,,
B58A0092,005,12-08-2007,474,496,2488,,,,,,
B58A0092,005,13-08-2007,469,491,2493,,,,,,
B58A0092,005,14-08-2007,465,487,2497,,,,,,
B58A0092,005,15-08-2007,462,484,2500,,,,,,
B58A0092,005,16-08-2007,464,486,2498,,,,,,
B58A0092,005,17-08-2007,468,490,2494,,,,,,
B58A0092,005,18-08-2007,469,491,2493,,,,,,
B58A0092,005,19-08-2007,469,491,2493,,,,,,
B58A0092,005,20-08-2007,469,491,2493,,,,,,
B58A0092,005,21-08-2007,472,494,2490,,,,,,
B58A0092,005,23-08-2007,472,494,2490,,,,,,
B58A0092,005,24-08-2007,474,496,2488,,,,,,
B58A0092,005,25-08-2007,475,497,2487,,,,,,
B58A0092,005,26-08-2007,476,498,2486,,,,,,
B58A0092,005,27-08-2007,474,496,2488,,,,,,
B58A0092,005,28-08-2007,474,496,2488,,,,,,
B58A0092,005,29-08-2007,473,495,2489,,,,,,
B58A0092,005,30-08-2007,475,497,2487,,,,,,
B58A0092,005,31-08-2007,474,496,2488,,,,,,
B58A0092,005,01-09-2007,473,495,2489,,,,,,
B58A0092,005,02-09-2007,473,495,2489,,,,,,
B58A0092,005,03-09-2007,473,495,2489,,,,,,
B58A0092,005,04-09-2007,476,498,2486,,,,,,
B58A0092,005,05-09-2007,477,499,2485,,,,,,
B58A0092,005,06-09-2007,478,500,2484,,,,,,
B58A0092,005,07-09-2007,479,501,2483,,,,,,
B58A0092,005,08-09-2007,478,500,2484,,,,,,
B58A0092,005,09-09-2007,476,498,2486,,,,,,
B58A0092,005,10-09-2007,477,499,2485,,,,,,
B58A0092,005,11-09-2007,477,499,2485,,,,,,
B58A0092,005,12-09-2007,478,500,2484,,,,,,
B58A0092,005,13-09-2007,478,500,2484,,,,,,
B58A0092,005,14-09-2007,478,500,2484,,,,,,
B58A0092,005,15-09-2007,478,500,2484,,,,,,
B58A0092,005,16-09-2007,479,501,2483,,,,,,
B58A0092,005,17-09-2007,478,500,2484,,,,,,
B58A0092,005,18-09-2007,478,500,2484,,,,,,
B58A0092,005,19-09-2007,478,500,2484,,,,,,
B58A0092,005,20-09-2007,480,502,2482,,,,,,
B58A0092,005,21-09-2007,477,499,2485,,,,,,
B58A0092,005,22-09-2007,479,501,2483,,,,,,
B58A0092,005,23-09-2007,481,503,2481,,,,,,
B58A0092,005,24-09-2007,482,504,2480,,,,,,
B58A0092,005,25-09-2007,480,502,2482,,,,,,
B58A0092,005,26-09-2007,481,503,2481,,,,,,
B58A0092,005,27-09-2007,481,503,2481,,,,,,
B58A0092,005,28-09-2007,477,499,2485,,,,,,
B58A0092,005,29-09-2007,479,501,2483,,,,,,
B58A0092,005,30-09-2007,479,501,2483,,,,,,
B58A0092,005,01-10-2007,479,501,2483,,,,,,
B58A0092,005,02-10-2007,479,501,2483,,,,,,
B58A0092,005,03-10-2007,478,500,2484,,,,,,
B58A0092,005,04-10-2007,478,500,2484,,,,,,
B58A0092,005,05-10-2007,478,500,2484,,,,,,
B58A0092,005,06-10-2007,479,501,2483,,,,,,
B58A0092,005,07-10-2007,477,499,2485,,,,,,
B58A0092,005,08-10-2007,478,500,2484,,,,,,
B58A0092,005,09-10-2007,476,498,2486,,,,,,
B58A0092,005,10-10-2007,477,499,2485,,,,,,
B58A0092,005,11-10-2007,478,500,2484,,,,,,
B58A0092,005,12-10-2007,479,501,2483,,,,,,
B58A0092,005,13-10-2007,477,499,2485,,,,,,
B58A0092,005,14-10-2007,477,499,2485,,,,,,
B58A0092,005,15-10-2007,477,499,2485,,,,,,
B58A0092,005,16-10-2007,477,499,2485,,,,,,
B58A0092,005,17-10-2007,476,498,2486,,,,,,
B58A0092,005,18-10-2007,477,499,2485,,,,,,
B58A0092,005,19-10-2007,480,502,2482,,,,,,
B58A0092,005,20-10-2007,481,503,2481,,,,,,
B58A0092,005,21-10-2007,479,501,2483,,,,,,
B58A0092,005,22-10-2007,478,500,2484,,,,,,
B58A0092,005,23-10-2007,477,499,2485,,,,,,
B58A0092,005,24-10-2007,479,501,2483,,,,,,
B58A0092,005,25-10-2007,480,502,2482,,,,,,
B58A0092,005,26-10-2007,477,499,2485,,,,,,
B58A0092,005,27-10-2007,479,501,2483,,,,,,
B58A0092,005,28-10-2007,479,501,2483,,,,,,
B58A0092,005,29-10-2007,476,498,2486,,,,,,
B58A0092,005,30-10-2007,475,497,2487,,,,,,
B58A0092,005,31-10-2007,476,498,2486,,,,,,
B58A0092,005,01-11-2007,477,499,2485,,,,,,
B58A0092,005,02-11-2007,478,500,2484,,,,,,
B58A0092,005,03-11-2007,476,498,2486,,,,,,
B58A0092,005,04-11-2007,475,497,2487,,,,,,
B58A0092,005,05-11-2007,474,496,2488,,,,,,
B58A0092,005,06-11-2007,473,495,2489,,,,,,
B58A0092,005,07-11-2007,471,493,2491,,,,,,
B58A0092,005,08-11-2007,470,492,2492,,,,,,
B58A0092,005,09-11-2007,467,489,2495,,,,,,
B58A0092,005,10-11-2007,467,489,2495,,,,,,
B58A0092,005,11-11-2007,465,487,2497,,,,,,
B58A0092,005,12-11-2007,465,487,2497,,,,,,
B58A0092,005,13-11-2007,464,486,2498,,,,,,
B58A0092,005,14-11-2007,461,483,2501,,,,,,
B58A0092,005,15-11-2007,463,485,2499,,,,,,
B58A0092,005,16-11-2007,463,485,2499,,,,,,
B58A0092,005,17-11-2007,463,485,2499,,,,,,
B58A0092,005,18-11-2007,460,482,2502,,,,,,
B58A0092,005,19-11-2007,458,480,2504,,,,,,
B58A0092,005,20-11-2007,457,479,2505,,,,,,
B58A0092,005,21-11-2007,456,478,2506,,,,,,
B58A0092,005,22-11-2007,456,478,2506,,,,,,
B58A0092,005,23-11-2007,457,479,2505,,,,,,
B58A0092,005,24-11-2007,459,481,2503,,,,,,
B58A0092,005,25-11-2007,458,480,2504,,,,,,
B58A0092,005,26-11-2007,458,480,2504,,,,,,
B58A0092,005,27-11-2007,459,481,2503,,,,,,
B58A0092,005,28-11-2007,459,481,2503,,,,,,
B58A0092,005,29-11-2007,456,478,2506,,,,,,
B58A0092,005,30-11-2007,456,478,2506,,,,,,
B58A0092,005,01-12-2007,452,474,2510,,,,,,
B58A0092,005,02-12-2007,454,476,2508,,,,,,
B58A0092,005,03-12-2007,449,471,2513,,,,,,
B58A0092,005,04-12-2007,450,472,2512,,,,,,
B58A0092,005,05-12-2007,451,473,2511,,,,,,
B58A0092,005,06-12-2007,449,471,2513,,,,,,
B58A0092,005,07-12-2007,444,466,2518,,,,,,
B58A0092,005,08-12-2007,447,469,2515,,,,,,
B58A0092,005,09-12-2007,440,462,2522,,,,,,
B58A0092,005,10-12-2007,439,461,2523,,,,,,
B58A0092,005,11-12-2007,442,464,2520,,,,,,
B58A0092,005,12-12-2007,444,466,2518,,,,,,
B58A0092,005,13-12-2007,440,462,2522,,,,,,
B58A0092,005,14-12-2007,439,461,2523,,,,,,
B58A0092,005,15-12-2007,440,462,2522,,,,,,
B58A0092,005,16-12-2007,440,462,2522,,,,,,
B58A0092,005,17-12-2007,440,462,2522,,,,,,
B58A0092,005,18-12-2007,440,462,2522,,,,,,
B58A0092,005,19-12-2007,441,463,2521,,,,,,
B58A0092,005,20-12-2007,441,463,2521,,,,,,
B58A0092,005,21-12-2007,441,463,2521,,,,,,
B58A0092,005,22-12-2007,441,463,2521,,,,,,
B58A0092,005,23-12-2007,440,462,2522,,,,,,
B58A0092,005,24-12-2007,440,462,2522,,,,,,
B58A0092,005,25-12-2007,440,462,2522,,,,,,
B58A0092,005,26-12-2007,441,463,2521,,,,,,
B58A0092,005,27-12-2007,441,463,2521,,,,,,
B58A0092,005,28-12-2007,439,461,2523,,,,,,
B58A0092,005,29-12-2007,433,455,2529,,,,,,
B58A0092,005,30-12-2007,431,453,2531,,,,,,
B58A0092,005,31-12-2007,431,453,2531,,,,,,
B58A0092,005,01-01-2008,428,450,2534,,,,,,
B58A0092,005,02-01-2008,426,448,2536,,,,,,
B58A0092,005,03-01-2008,423,445,2539,,,,,,
B58A0092,005,04-01-2008,423,445,2539,,,,,,
B58A0092,005,05-01-2008,419,441,2543,,,,,,
B58A0092,005,06-01-2008,422,444,2540,,,,,,
B58A0092,005,07-01-2008,420,442,2542,,,,,,
B58A0092,005,08-01-2008,424,446,2538,,,,,,
B58A0092,005,09-01-2008,426,448,2536,,,,,,
B58A0092,005,10-01-2008,431,453,2531,,,,,,
B58A0092,005,11-01-2008,432,454,2530,,,,,,
B58A0092,005,12-01-2008,432,454,2530,,,,,,
B58A0092,005,13-01-2008,434,456,2528,,,,,,
B58A0092,005,14-01-2008,433,455,2529,,,,,,
B58A0092,005,15-01-2008,431,453,2531,,,,,,
B58A0092,005,16-01-2008,429,451,2533,,,,,,
B58A0092,005,17-01-2008,430,452,2532,,,,,,
B58A0092,005,18-01-2008,428,450,2534,,,,,,
B58A0092,005,19-01-2008,428,450,2534,,,,,,
B58A0092,005,20-01-2008,431,453,2531,,,,,,
B58A0092,005,21-01-2008,431,453,2531,,,,,,
B58A0092,005,22-01-2008,432,454,2530,,,,,,
B58A0092,005,23-01-2008,434,456,2528,,,,,,
B58A0092,005,24-01-2008,431,453,2531,,,,,,
B58A0092,005,25-01-2008,434,456,2528,,,,,,
B58A0092,005,26-01-2008,433,455,2529,,,,,,
B58A0092,005,27-01-2008,432,454,2530,,,,,,
B58A0092,005,28-01-2008,432,454,2530,,,,,,
B58A0092,005,29-01-2008,432,454,2530,,,,,,
B58A0092,005,30-01-2008,430,452,2532,,,,,,
B58A0092,005,31-01-2008,431,453,2531,,,,,,
B58A0092,005,01-02-2008,428,450,2534,,,,,,
B58A0092,005,02-02-2008,428,450,2534,,,,,,
B58A0092,005,03-02-2008,431,453,2531,,,,,,
B58A0092,005,04-02-2008,426,448,2536,,,,,,
B58A0092,005,05-02-2008,427,449,2535,,,,,,
B58A0092,005,06-02-2008,424,446,2538,,,,,,
B58A0092,005,07-02-2008,430,452,2532,,,,,,
B58A0092,005,08-02-2008,430,452,2532,,,,,,
B58A0092,005,09-02-2008,430,452,2532,,,,,,
B58A0092,005,10-02-2008,428,450,2534,,,,,,
B58A0092,005,11-02-2008,429,451,2533,,,,,,
B58A0092,005,12-02-2008,429,451,2533,,,,,,
B58A0092,005,13-02-2008,430,452,2532,,,,,,
B58A0092,005,14-02-2008,429,451,2533,,,,,,
B58A0092,005,15-02-2008,429,451,2533,,,,,,
B58A0092,005,16-02-2008,428,450,2534,,,,,,
B58A0092,005,17-02-2008,429,451,2533,,,,,,
B58A0092,005,18-02-2008,428,450,2534,,,,,,
B58A0092,005,19-02-2008,429,451,2533,,,,,,
B58A0092,005,20-02-2008,427,449,2535,,,,,,
B58A0092,005,21-02-2008,427,449,2535,,,,,,
B58A0092,005,22-02-2008,430,452,2532,,,,,,
B58A0092,005,23-02-2008,432,454,2530,,,,,,
B58A0092,005,24-02-2008,431,453,2531,,,,,,
B58A0092,005,25-02-2008,433,455,2529,,,,,,
B58A0092,005,26-02-2008,431,453,2531,,,,,,
B58A0092,005,27-02-2008,432,454,2530,,,,,,
B58A0092,005,28-02-2008,431,453,2531,,,,,,
B58A0092,005,29-02-2008,434,456,2528,,,,,,
B58A0092,005,01-03-2008,429,451,2533,,,,,,
B58A0092,005,02-03-2008,431,453,2531,,,,,,
B58A0092,005,03-03-2008,432,454,2530,,,,,,
B58A0092,005,04-03-2008,434,456,2528,,,,,,
B58A0092,005,05-03-2008,436,458,2526,,,,,,
B58A0092,005,06-03-2008,433,455,2529,,,,,,
B58A0092,005,07-03-2008,435,457,2527,,,,,,
B58A0092,005,08-03-2008,434,456,2528,,,,,,
B58A0092,005,09-03-2008,431,453,2531,,,,,,
B58A0092,005,10-03-2008,431,453,2531,,,,,,
B58A0092,005,11-03-2008,429,451,2533,,,,,,
B58A0092,005,12-03-2008,429,451,2533,,,,,,
B58A0092,005,13-03-2008,431,453,2531,,,,,,
B58A0092,005,14-03-2008,432,454,2530,,,,,,
B58A0092,005,15-03-2008,436,458,2526,,,,,,
B58A0092,005,16-03-2008,431,453,2531,,,,,,
B58A0092,005,17-03-2008,434,456,2528,,,,,,
B58A0092,005,18-03-2008,434,456,2528,,,,,,
B58A0092,005,19-03-2008,434,456,2528,,,,,,
B58A0092,005,20-03-2008,435,457,2527,,,,,,
B58A0092,005,21-03-2008,428,450,2534,,,,,,
B58A0092,005,22-03-2008,426,448,2536,,,,,,
B58A0092,005,23-03-2008,430,452,2532,,,,,,
B58A0092,005,24-03-2008,427,449,2535,,,,,,
B58A0092,005,25-03-2008,428,450,2534,,,,,,
B58A0092,005,26-03-2008,425,447,2537,,,,,,
B58A0092,005,27-03-2008,422,444,2540,,,,,,
B58A0092,005,28-03-2008,425,447,2537,,,,,,
B58A0092,005,29-03-2008,424,446,2538,,,,,,
B58A0092,005,30-03-2008,424,446,2538,,,,,,
B58A0092,005,31-03-2008,419,441,2543,,,,,,
B58A0092,005,01-04-2008,417,439,2545,,,,,,
B58A0092,005,02-04-2008,412,434,2550,,,,,,
B58A0092,005,03-04-2008,410,432,2552,,,,,,
B58A0092,005,04-04-2008,410,432,2552,,,,,,
B58A0092,005,05-04-2008,406,428,2556,,,,,,
B58A0092,005,06-04-2008,403,425,2559,,,,,,
B58A0092,005,07-04-2008,402,424,2560,,,,,,
B58A0092,005,08-04-2008,406,428,2556,,,,,,
B58A0092,005,09-04-2008,408,430,2554,,,,,,
B58A0092,005,10-04-2008,412,434,2550,,,,,,
B58A0092,005,11-04-2008,412,434,2550,,,,,,
B58A0092,005,12-04-2008,415,437,2547,,,,,,
B58A0092,005,13-04-2008,417,439,2545,,,,,,
B58A0092,005,14-04-2008,416,438,2546,,,,,,
B58A0092,005,15-04-2008,418,440,2544,,,,,,
B58A0092,005,16-04-2008,421,443,2541,,,,,,
B58A0092,005,17-04-2008,420,442,2542,,,,,,
B58A0092,005,18-04-2008,421,443,2541,,,,,,
B58A0092,005,19-04-2008,421,443,2541,,,,,,
B58A0092,005,20-04-2008,424,446,2538,,,,,,
B58A0092,005,21-04-2008,426,448,2536,,,,,,
B58A0092,005,22-04-2008,429,451,2533,,,,,,
B58A0092,005,23-04-2008,432,454,2530,,,,,,
B58A0092,005,24-04-2008,433,455,2529,,,,,,
B58A0092,005,25-04-2008,432,454,2530,,,,,,
B58A0092,005,26-04-2008,434,456,2528,,,,,,
B58A0092,005,27-04-2008,433,455,2529,,,,,,
B58A0092,005,28-04-2008,432,454,2530,,,,,,
B58A0092,005,29-04-2008,431,453,2531,,,,,,
B58A0092,005,30-04-2008,429,451,2533,,,,,,
B58A0092,005,01-05-2008,431,453,2531,,,,,,
B58A0092,005,02-05-2008,431,453,2531,,,,,,
B58A0092,005,03-05-2008,435,457,2527,,,,,,
B58A0092,005,04-05-2008,436,458,2526,,,,,,
B58A0092,005,05-05-2008,438,460,2524,,,,,,
B58A0092,005,06-05-2008,437,459,2525,,,,,,
