#ts_id;50401042
#station_name;Filter1
#station_latitude;52.1320471153195
#station_longitude;6.46471587047594
#parametertype_name;Grondwaterstand t.o.v. NAP
#ts_name;Momentaan.O
#ts_unitname;meter + NAP
#ts_unitsymbol;m+NAP
#station_no;1024_FT1
#station_id;332523
#rows;28797
#Timestamp;Value;Interpolation Type;Quality Code
2016-08-22T06:00:00.000+01:00;12.086;102;200
2016-08-22T09:00:00.000+01:00;12.087;102;200
2016-08-22T12:00:00.000+01:00;12.090;102;200
2016-08-22T15:00:00.000+01:00;12.095;102;200
2016-08-22T18:00:00.000+01:00;12.089;102;200
2016-08-22T21:00:00.000+01:00;12.095;102;200
2016-08-23T00:00:00.000+01:00;12.093;102;200
2016-08-23T03:00:00.000+01:00;12.095;102;200
2016-08-23T06:00:00.000+01:00;12.097;102;200
2016-08-23T09:00:00.000+01:00;12.092;102;200
2016-08-23T12:00:00.000+01:00;12.087;102;200
2016-08-23T15:00:00.000+01:00;12.086;102;200
2016-08-23T18:00:00.000+01:00;12.087;102;200
2016-08-23T21:00:00.000+01:00;12.081;102;200
2016-08-24T00:00:00.000+01:00;12.085;102;200
2016-08-24T03:00:00.000+01:00;12.087;102;200
2016-08-24T06:00:00.000+01:00;12.091;102;200
2016-08-24T09:00:00.000+01:00;12.089;102;200
2016-08-24T12:00:00.000+01:00;12.081;102;200
2016-08-24T15:00:00.000+01:00;12.081;102;200
2016-08-24T18:00:00.000+01:00;12.075;102;200
2016-08-24T21:00:00.000+01:00;12.075;102;200
2016-08-25T00:00:00.000+01:00;12.081;102;200
2016-08-25T03:00:00.000+01:00;12.080;102;200
2016-08-25T06:00:00.000+01:00;12.088;102;200
2016-08-25T09:00:00.000+01:00;12.082;102;200
2016-08-25T12:00:00.000+01:00;12.079;102;200
2016-08-25T15:00:00.000+01:00;12.076;102;200
2016-08-25T18:00:00.000+01:00;12.068;102;200
2016-08-25T21:00:00.000+01:00;12.074;102;200
2016-08-26T00:00:00.000+01:00;12.076;102;200
2016-08-26T03:00:00.000+01:00;12.074;102;200
2016-08-26T06:00:00.000+01:00;12.076;102;200
2016-08-26T09:00:00.000+01:00;12.079;102;200
2016-08-26T12:00:00.000+01:00;12.069;102;200
2016-08-26T15:00:00.000+01:00;12.068;102;200
2016-08-26T18:00:00.000+01:00;12.063;102;200
2016-08-26T21:00:00.000+01:00;12.063;102;200
2016-08-27T00:00:00.000+01:00;12.063;102;200
2016-08-27T03:00:00.000+01:00;12.063;102;200
2016-08-27T06:00:00.000+01:00;12.063;102;200
2016-08-27T09:00:00.000+01:00;12.060;102;200
2016-08-27T12:00:00.000+01:00;12.064;102;200
2016-08-27T15:00:00.000+01:00;12.058;102;200
2016-08-27T18:00:00.000+01:00;12.057;102;200
2016-08-27T21:00:00.000+01:00;12.066;102;200
2016-08-28T00:00:00.000+01:00;12.073;102;200
2016-08-28T03:00:00.000+01:00;12.073;102;200
2016-08-28T06:00:00.000+01:00;12.068;102;200
2016-08-28T09:00:00.000+01:00;12.073;102;200
2016-08-28T12:00:00.000+01:00;12.068;102;200
2016-08-28T15:00:00.000+01:00;12.066;102;200
2016-08-28T18:00:00.000+01:00;12.051;102;200
2016-08-28T21:00:00.000+01:00;12.055;102;200
2016-08-29T00:00:00.000+01:00;12.057;102;200
2016-08-29T03:00:00.000+01:00;12.061;102;200
2016-08-29T06:00:00.000+01:00;12.061;102;200
2016-08-29T09:00:00.000+01:00;12.059;102;200
2016-08-29T12:00:00.000+01:00;12.060;102;200
2016-08-29T15:00:00.000+01:00;12.050;102;200
2016-08-29T18:00:00.000+01:00;12.048;102;200
2016-08-29T21:00:00.000+01:00;12.042;102;200
2016-08-30T00:00:00.000+01:00;12.040;102;200
2016-08-30T03:00:00.000+01:00;12.042;102;200
2016-08-30T06:00:00.000+01:00;12.049;102;200
2016-08-30T09:00:00.000+01:00;12.050;102;200
2016-08-30T12:00:00.000+01:00;12.047;102;200
2016-08-30T15:00:00.000+01:00;12.046;102;200
2016-08-30T18:00:00.000+01:00;12.042;102;200
2016-08-30T21:00:00.000+01:00;12.039;102;200
2016-08-31T00:00:00.000+01:00;12.043;102;200
2016-08-31T03:00:00.000+01:00;12.046;102;200
2016-08-31T06:00:00.000+01:00;12.049;102;200
2016-08-31T09:00:00.000+01:00;12.052;102;200
2016-08-31T12:00:00.000+01:00;12.045;102;200
2016-08-31T15:00:00.000+01:00;12.042;102;200
2016-08-31T18:00:00.000+01:00;12.041;102;200
2016-08-31T21:00:00.000+01:00;12.039;102;200
2016-09-01T00:00:00.000+01:00;12.039;102;200
2016-09-01T03:00:00.000+01:00;12.042;102;200
2016-09-01T06:00:00.000+01:00;12.041;102;200
2016-09-01T09:00:00.000+01:00;12.047;102;200
2016-09-01T12:00:00.000+01:00;12.040;102;200
2016-09-01T15:00:00.000+01:00;12.046;102;200
2016-09-01T18:00:00.000+01:00;12.044;102;200
2016-09-01T21:00:00.000+01:00;12.038;102;200
2016-09-02T00:00:00.000+01:00;12.044;102;200
2016-09-02T03:00:00.000+01:00;12.043;102;200
2016-09-02T06:00:00.000+01:00;12.047;102;200
2016-09-02T09:00:00.000+01:00;12.052;102;200
2016-09-02T12:00:00.000+01:00;12.050;102;200
2016-09-02T15:00:00.000+01:00;12.045;102;200
2016-09-02T18:00:00.000+01:00;12.040;102;200
2016-09-02T21:00:00.000+01:00;12.045;102;200
2016-09-03T00:00:00.000+01:00;12.047;102;200
2016-09-03T03:00:00.000+01:00;12.045;102;200
2016-09-03T06:00:00.000+01:00;12.049;102;200
2016-09-03T09:00:00.000+01:00;12.045;102;200
2016-09-03T12:00:00.000+01:00;12.045;102;200
2016-09-03T15:00:00.000+01:00;12.042;102;200
2016-09-03T18:00:00.000+01:00;12.041;102;200
2016-09-03T21:00:00.000+01:00;12.042;102;200
2016-09-04T00:00:00.000+01:00;12.050;102;200
2016-09-04T03:00:00.000+01:00;12.049;102;200
2016-09-04T06:00:00.000+01:00;12.047;102;200
2016-09-04T09:00:00.000+01:00;12.049;102;200
2016-09-04T12:00:00.000+01:00;12.057;102;200
2016-09-04T15:00:00.000+01:00;12.049;102;200
2016-09-04T18:00:00.000+01:00;12.045;102;200
2016-09-04T21:00:00.000+01:00;12.047;102;200
2016-09-05T00:00:00.000+01:00;12.044;102;200
2016-09-05T03:00:00.000+01:00;12.046;102;200
2016-09-05T06:00:00.000+01:00;12.038;102;200
2016-09-05T09:00:00.000+01:00;12.035;102;200
2016-09-05T12:00:00.000+01:00;12.034;102;200
2016-09-05T15:00:00.000+01:00;12.036;102;200
2016-09-05T18:00:00.000+01:00;12.026;102;200
2016-09-05T21:00:00.000+01:00;12.020;102;200
2016-09-06T00:00:00.000+01:00;12.025;102;200
2016-09-06T03:00:00.000+01:00;12.029;102;200
2016-09-06T06:00:00.000+01:00;12.022;102;200
2016-09-06T09:00:00.000+01:00;12.027;102;200
2016-09-06T12:00:00.000+01:00;12.027;102;200
2016-09-06T15:00:00.000+01:00;12.023;102;200
2016-09-06T18:00:00.000+01:00;12.022;102;200
2016-09-06T21:00:00.000+01:00;12.022;102;200
2016-09-07T00:00:00.000+01:00;12.025;102;200
2016-09-07T03:00:00.000+01:00;12.027;102;200
2016-09-07T06:00:00.000+01:00;12.021;102;200
2016-09-07T09:00:00.000+01:00;12.027;102;200
2016-09-07T12:00:00.000+01:00;12.023;102;200
2016-09-07T15:00:00.000+01:00;12.020;102;200
2016-09-07T18:00:00.000+01:00;12.021;102;200
2016-09-07T21:00:00.000+01:00;12.020;102;200
2016-09-08T00:00:00.000+01:00;12.019;102;200
2016-09-08T03:00:00.000+01:00;12.025;102;200
2016-09-08T06:00:00.000+01:00;12.033;102;200
2016-09-08T09:00:00.000+01:00;12.027;102;200
2016-09-08T12:00:00.000+01:00;12.025;102;200
2016-09-08T15:00:00.000+01:00;12.018;102;200
2016-09-08T18:00:00.000+01:00;12.007;102;200
2016-09-08T21:00:00.000+01:00;12.014;102;200
2016-09-09T00:00:00.000+01:00;12.010;102;200
2016-09-09T03:00:00.000+01:00;12.010;102;200
2016-09-09T06:00:00.000+01:00;12.007;102;200
2016-09-09T09:00:00.000+01:00;12.010;102;200
2016-09-09T12:00:00.000+01:00;12.013;102;200
2016-09-09T15:00:00.000+01:00;12.008;102;200
2016-09-09T18:00:00.000+01:00;12.000;102;200
2016-09-09T21:00:00.000+01:00;12.002;102;200
2016-09-10T00:00:00.000+01:00;12.008;102;200
2016-09-10T03:00:00.000+01:00;12.009;102;200
2016-09-10T06:00:00.000+01:00;12.008;102;200
2016-09-10T09:00:00.000+01:00;12.012;102;200
2016-09-10T12:00:00.000+01:00;12.010;102;200
2016-09-10T15:00:00.000+01:00;12.003;102;200
2016-09-10T18:00:00.000+01:00;11.998;102;200
2016-09-10T21:00:00.000+01:00;12.001;102;200
2016-09-11T00:00:00.000+01:00;12.002;102;200
2016-09-11T03:00:00.000+01:00;12.005;102;200
2016-09-11T06:00:00.000+01:00;12.002;102;200
2016-09-11T09:00:00.000+01:00;11.998;102;200
2016-09-11T12:00:00.000+01:00;12.004;102;200
2016-09-11T15:00:00.000+01:00;12.004;102;200
2016-09-11T18:00:00.000+01:00;12.002;102;200
2016-09-11T21:00:00.000+01:00;11.997;102;200
2016-09-12T00:00:00.000+01:00;12.001;102;200
2016-09-12T03:00:00.000+01:00;12.010;102;200
2016-09-12T06:00:00.000+01:00;12.006;102;200
2016-09-12T09:00:00.000+01:00;12.002;102;200
2016-09-12T12:00:00.000+01:00;12.000;102;200
2016-09-12T15:00:00.000+01:00;11.999;102;200
2016-09-12T18:00:00.000+01:00;11.987;102;200
2016-09-12T21:00:00.000+01:00;11.992;102;200
2016-09-13T00:00:00.000+01:00;11.997;102;200
2016-09-13T03:00:00.000+01:00;11.997;102;200
2016-09-13T06:00:00.000+01:00;12.002;102;200
2016-09-13T09:00:00.000+01:00;11.997;102;200
2016-09-13T12:00:00.000+01:00;11.990;102;200
2016-09-13T15:00:00.000+01:00;11.990;102;200
2016-09-13T18:00:00.000+01:00;11.986;102;200
2016-09-13T21:00:00.000+01:00;11.986;102;200
2016-09-14T00:00:00.000+01:00;11.988;102;200
2016-09-14T03:00:00.000+01:00;11.989;102;200
2016-09-14T06:00:00.000+01:00;11.993;102;200
2016-09-14T09:00:00.000+01:00;11.990;102;200
2016-09-14T12:00:00.000+01:00;11.988;102;200
2016-09-14T15:00:00.000+01:00;11.984;102;200
2016-09-14T18:00:00.000+01:00;11.974;102;200
2016-09-14T21:00:00.000+01:00;11.981;102;200
2016-09-15T00:00:00.000+01:00;11.979;102;200
2016-09-15T03:00:00.000+01:00;11.987;102;200
2016-09-15T06:00:00.000+01:00;11.985;102;200
2016-09-15T09:00:00.000+01:00;11.983;102;200
2016-09-15T12:00:00.000+01:00;11.983;102;200
2016-09-15T15:00:00.000+01:00;11.979;102;200
2016-09-15T18:00:00.000+01:00;11.970;102;200
2016-09-15T21:00:00.000+01:00;11.982;102;200
2016-09-16T00:00:00.000+01:00;11.978;102;200
2016-09-16T03:00:00.000+01:00;12.023;102;200
2016-09-16T06:00:00.000+01:00;12.027;102;200
2016-09-16T09:00:00.000+01:00;12.032;102;200
2016-09-16T12:00:00.000+01:00;12.032;102;200
2016-09-16T15:00:00.000+01:00;12.030;102;200
2016-09-16T18:00:00.000+01:00;12.031;102;200
2016-09-16T21:00:00.000+01:00;12.026;102;200
2016-09-17T00:00:00.000+01:00;12.025;102;200
2016-09-17T03:00:00.000+01:00;12.031;102;200
2016-09-17T06:00:00.000+01:00;12.028;102;200
2016-09-17T09:00:00.000+01:00;12.024;102;200
2016-09-17T12:00:00.000+01:00;12.033;102;200
2016-09-17T15:00:00.000+01:00;12.031;102;200
2016-09-17T18:00:00.000+01:00;12.029;102;200
2016-09-17T21:00:00.000+01:00;12.022;102;200
2016-09-18T00:00:00.000+01:00;12.024;102;200
2016-09-18T03:00:00.000+01:00;12.025;102;200
2016-09-18T06:00:00.000+01:00;12.026;102;200
2016-09-18T09:00:00.000+01:00;12.032;102;200
2016-09-18T12:00:00.000+01:00;12.027;102;200
2016-09-18T15:00:00.000+01:00;12.028;102;200
2016-09-18T18:00:00.000+01:00;12.024;102;200
2016-09-18T21:00:00.000+01:00;12.020;102;200
2016-09-19T00:00:00.000+01:00;12.021;102;200
2016-09-19T03:00:00.000+01:00;12.019;102;200
2016-09-19T06:00:00.000+01:00;12.021;102;200
2016-09-19T09:00:00.000+01:00;12.019;102;200
2016-09-19T12:00:00.000+01:00;12.022;102;200
2016-09-19T15:00:00.000+01:00;12.011;102;200
2016-09-19T18:00:00.000+01:00;12.010;102;200
2016-09-19T21:00:00.000+01:00;12.014;102;200
2016-09-20T00:00:00.000+01:00;12.010;102;200
2016-09-20T03:00:00.000+01:00;12.011;102;200
2016-09-20T06:00:00.000+01:00;12.015;102;200
2016-09-20T09:00:00.000+01:00;12.010;102;200
2016-09-20T12:00:00.000+01:00;12.011;102;200
2016-09-20T14:16:27.000+01:00;12.000;102;200
2016-09-20T14:29:59.000+01:00;12.000;102;200
2016-09-20T15:00:00.000+01:00;12.008;102;200
2016-09-20T18:00:00.000+01:00;12.006;102;200
2016-09-20T21:00:00.000+01:00;12.004;102;200
2016-09-21T00:00:00.000+01:00;12.004;102;200
2016-09-21T03:00:00.000+01:00;11.999;102;200
2016-09-21T06:00:00.000+01:00;12.005;102;200
2016-09-21T09:00:00.000+01:00;12.003;102;200
2016-09-21T12:00:00.000+01:00;12.001;102;200
2016-09-21T15:00:00.000+01:00;12.000;102;200
2016-09-21T18:00:00.000+01:00;11.995;102;200
2016-09-21T21:00:00.000+01:00;11.995;102;200
2016-09-22T00:00:00.000+01:00;11.994;102;200
2016-09-22T03:00:00.000+01:00;11.995;102;200
2016-09-22T06:00:00.000+01:00;11.993;102;200
2016-09-22T09:00:00.000+01:00;11.995;102;200
2016-09-22T12:00:00.000+01:00;11.991;102;200
2016-09-22T15:00:00.000+01:00;11.990;102;200
2016-09-22T18:00:00.000+01:00;11.989;102;200
2016-09-22T21:00:00.000+01:00;11.985;102;200
2016-09-23T00:00:00.000+01:00;11.988;102;200
2016-09-23T03:00:00.000+01:00;11.985;102;200
2016-09-23T06:00:00.000+01:00;11.988;102;200
2016-09-23T09:00:00.000+01:00;11.991;102;200
2016-09-23T12:00:00.000+01:00;11.984;102;200
2016-09-23T15:00:00.000+01:00;11.982;102;200
2016-09-23T18:00:00.000+01:00;11.978;102;200
2016-09-23T21:00:00.000+01:00;11.976;102;200
2016-09-24T00:00:00.000+01:00;11.981;102;200
2016-09-24T03:00:00.000+01:00;11.982;102;200
2016-09-24T06:00:00.000+01:00;11.985;102;200
2016-09-24T09:00:00.000+01:00;11.983;102;200
2016-09-24T12:00:00.000+01:00;11.983;102;200
2016-09-24T15:00:00.000+01:00;11.977;102;200
2016-09-24T18:00:00.000+01:00;11.975;102;200
2016-09-24T21:00:00.000+01:00;11.971;102;200
2016-09-25T00:00:00.000+01:00;11.974;102;200
2016-09-25T03:00:00.000+01:00;11.984;102;200
2016-09-25T06:00:00.000+01:00;11.984;102;200
2016-09-25T09:00:00.000+01:00;11.981;102;200
2016-09-25T12:00:00.000+01:00;11.980;102;200
2016-09-25T15:00:00.000+01:00;11.972;102;200
2016-09-25T18:00:00.000+01:00;11.975;102;200
2016-09-25T21:00:00.000+01:00;11.969;102;200
2016-09-26T00:00:00.000+01:00;11.966;102;200
2016-09-26T03:00:00.000+01:00;11.970;102;200
2016-09-26T06:00:00.000+01:00;11.966;102;200
2016-09-26T09:00:00.000+01:00;11.967;102;200
2016-09-26T12:00:00.000+01:00;11.968;102;200
2016-09-26T15:00:00.000+01:00;11.969;102;200
2016-09-26T18:00:00.000+01:00;11.967;102;200
2016-09-26T21:00:00.000+01:00;11.968;102;200
2016-09-27T00:00:00.000+01:00;11.966;102;200
2016-09-27T03:00:00.000+01:00;11.966;102;200
2016-09-27T06:00:00.000+01:00;11.969;102;200
2016-09-27T09:00:00.000+01:00;11.970;102;200
2016-09-27T12:00:00.000+01:00;11.966;102;200
2016-09-27T15:00:00.000+01:00;11.966;102;200
2016-09-27T18:00:00.000+01:00;11.961;102;200
2016-09-27T21:00:00.000+01:00;11.960;102;200
2016-09-28T00:00:00.000+01:00;11.965;102;200
2016-09-28T03:00:00.000+01:00;11.969;102;200
2016-09-28T06:00:00.000+01:00;11.968;102;200
2016-09-28T09:00:00.000+01:00;11.963;102;200
2016-09-28T12:00:00.000+01:00;11.966;102;200
2016-09-28T15:00:00.000+01:00;11.963;102;200
2016-09-28T18:00:00.000+01:00;11.959;102;200
2016-09-28T21:00:00.000+01:00;11.955;102;200
2016-09-29T00:00:00.000+01:00;11.958;102;200
2016-09-29T03:00:00.000+01:00;11.969;102;200
2016-09-29T06:00:00.000+01:00;11.972;102;200
2016-09-29T09:00:00.000+01:00;11.976;102;200
2016-09-29T12:00:00.000+01:00;11.970;102;200
2016-09-29T15:00:00.000+01:00;11.970;102;200
2016-09-29T18:00:00.000+01:00;11.967;102;200
2016-09-29T21:00:00.000+01:00;11.969;102;200
2016-09-30T00:00:00.000+01:00;11.972;102;200
2016-09-30T03:00:00.000+01:00;11.969;102;200
2016-09-30T06:00:00.000+01:00;11.968;102;200
2016-09-30T09:00:00.000+01:00;11.970;102;200
2016-09-30T12:00:00.000+01:00;11.961;102;200
2016-09-30T15:00:00.000+01:00;11.959;102;200
2016-09-30T18:00:00.000+01:00;11.957;102;200
2016-09-30T21:00:00.000+01:00;11.955;102;200
2016-10-01T00:00:00.000+01:00;11.961;102;200
2016-10-01T03:00:00.000+01:00;11.969;102;200
2016-10-01T06:00:00.000+01:00;11.968;102;200
2016-10-01T09:00:00.000+01:00;11.968;102;200
2016-10-01T12:00:00.000+01:00;11.968;102;200
2016-10-01T15:00:00.000+01:00;11.972;102;200
2016-10-01T18:00:00.000+01:00;11.967;102;200
2016-10-01T21:00:00.000+01:00;11.967;102;200
2016-10-02T00:00:00.000+01:00;11.971;102;200
2016-10-02T03:00:00.000+01:00;11.968;102;200
2016-10-02T06:00:00.000+01:00;11.972;102;200
2016-10-02T09:00:00.000+01:00;11.970;102;200
2016-10-02T12:00:00.000+01:00;11.970;102;200
2016-10-02T15:00:00.000+01:00;11.969;102;200
2016-10-02T18:00:00.000+01:00;11.969;102;200
2016-10-02T21:00:00.000+01:00;11.980;102;200
2016-10-03T00:00:00.000+01:00;11.967;102;200
2016-10-03T03:00:00.000+01:00;11.964;102;200
2016-10-03T06:00:00.000+01:00;11.961;102;200
2016-10-03T09:00:00.000+01:00;11.963;102;200
2016-10-03T12:00:00.000+01:00;11.960;102;200
2016-10-03T15:00:00.000+01:00;11.961;102;200
2016-10-03T18:00:00.000+01:00;11.954;102;200
2016-10-03T21:00:00.000+01:00;11.955;102;200
2016-10-04T00:00:00.000+01:00;11.951;102;200
2016-10-04T03:00:00.000+01:00;11.952;102;200
2016-10-04T06:00:00.000+01:00;11.951;102;200
2016-10-04T09:00:00.000+01:00;11.949;102;200
2016-10-04T12:00:00.000+01:00;11.951;102;200
2016-10-04T15:00:00.000+01:00;11.950;102;200
2016-10-04T18:00:00.000+01:00;11.944;102;200
2016-10-04T21:00:00.000+01:00;11.946;102;200
2016-10-05T00:00:00.000+01:00;11.946;102;200
2016-10-05T03:00:00.000+01:00;11.945;102;200
2016-10-05T06:00:00.000+01:00;11.950;102;200
2016-10-05T09:00:00.000+01:00;11.953;102;200
2016-10-05T12:00:00.000+01:00;11.952;102;200
2016-10-05T15:00:00.000+01:00;11.955;102;200
2016-10-05T18:00:00.000+01:00;11.956;102;200
2016-10-05T21:00:00.000+01:00;11.958;102;200
2016-10-06T00:00:00.000+01:00;11.964;102;200
2016-10-06T03:00:00.000+01:00;11.963;102;200
2016-10-06T06:00:00.000+01:00;11.968;102;200
2016-10-06T09:00:00.000+01:00;11.971;102;200
2016-10-06T12:00:00.000+01:00;11.975;102;200
2016-10-06T15:00:00.000+01:00;11.972;102;200
2016-10-06T18:00:00.000+01:00;11.973;102;200
2016-10-06T21:00:00.000+01:00;11.976;102;200
2016-10-07T00:00:00.000+01:00;11.976;102;200
2016-10-07T03:00:00.000+01:00;11.980;102;200
2016-10-07T06:00:00.000+01:00;11.986;102;200
2016-10-07T09:00:00.000+01:00;11.982;102;200
2016-10-07T12:00:00.000+01:00;11.981;102;200
2016-10-07T15:00:00.000+01:00;11.981;102;200
2016-10-07T18:00:00.000+01:00;11.977;102;200
2016-10-07T21:00:00.000+01:00;11.976;102;200
2016-10-08T00:00:00.000+01:00;11.977;102;200
2016-10-08T03:00:00.000+01:00;11.974;102;200
2016-10-08T06:00:00.000+01:00;11.973;102;200
2016-10-08T09:00:00.000+01:00;11.972;102;200
2016-10-08T12:00:00.000+01:00;11.972;102;200
2016-10-08T15:00:00.000+01:00;11.969;102;200
2016-10-08T18:00:00.000+01:00;11.965;102;200
2016-10-08T21:00:00.000+01:00;11.966;102;200
2016-10-09T00:00:00.000+01:00;11.962;102;200
2016-10-09T03:00:00.000+01:00;11.968;102;200
2016-10-09T06:00:00.000+01:00;11.971;102;200
2016-10-09T09:00:00.000+01:00;11.974;102;200
2016-10-09T12:00:00.000+01:00;11.972;102;200
2016-10-09T15:00:00.000+01:00;11.973;102;200
2016-10-09T18:00:00.000+01:00;11.970;102;200
2016-10-09T21:00:00.000+01:00;11.970;102;200
2016-10-10T00:00:00.000+01:00;11.970;102;200
2016-10-10T03:00:00.000+01:00;11.972;102;200
2016-10-10T06:00:00.000+01:00;11.973;102;200
2016-10-10T09:00:00.000+01:00;11.975;102;200
2016-10-10T12:00:00.000+01:00;11.975;102;200
2016-10-10T15:00:00.000+01:00;11.976;102;200
2016-10-10T18:00:00.000+01:00;11.970;102;200
2016-10-10T21:00:00.000+01:00;11.969;102;200
2016-10-11T00:00:00.000+01:00;11.975;102;200
2016-10-11T03:00:00.000+01:00;11.976;102;200
2016-10-11T06:00:00.000+01:00;11.984;102;200
2016-10-11T09:00:00.000+01:00;11.985;102;200
2016-10-11T12:00:00.000+01:00;11.982;102;200
2016-10-11T15:00:00.000+01:00;11.980;102;200
2016-10-11T18:00:00.000+01:00;11.985;102;200
2016-10-11T21:00:00.000+01:00;11.981;102;200
2016-10-12T00:00:00.000+01:00;11.978;102;200
2016-10-12T03:00:00.000+01:00;11.981;102;200
2016-10-12T06:00:00.000+01:00;11.981;102;200
2016-10-12T09:00:00.000+01:00;11.979;102;200
2016-10-12T12:00:00.000+01:00;11.981;102;200
2016-10-12T15:00:00.000+01:00;11.982;102;200
2016-10-12T18:00:00.000+01:00;11.980;102;200
2016-10-12T21:00:00.000+01:00;11.979;102;200
2016-10-13T00:00:00.000+01:00;11.972;102;200
2016-10-13T03:00:00.000+01:00;11.977;102;200
2016-10-13T06:00:00.000+01:00;11.980;102;200
2016-10-13T09:00:00.000+01:00;11.985;102;200
2016-10-13T12:00:00.000+01:00;11.984;102;200
2016-10-13T15:00:00.000+01:00;11.984;102;200
2016-10-13T18:00:00.000+01:00;11.983;102;200
2016-10-13T21:00:00.000+01:00;11.985;102;200
2016-10-14T00:00:00.000+01:00;11.988;102;200
2016-10-14T03:00:00.000+01:00;11.988;102;200
2016-10-14T06:00:00.000+01:00;11.991;102;200
2016-10-14T09:00:00.000+01:00;11.988;102;200
2016-10-14T12:00:00.000+01:00;11.987;102;200
2016-10-14T15:00:00.000+01:00;11.987;102;200
2016-10-14T18:00:00.000+01:00;11.984;102;200
2016-10-14T21:00:00.000+01:00;11.986;102;200
2016-10-15T00:00:00.000+01:00;11.987;102;200
2016-10-15T03:00:00.000+01:00;11.988;102;200
2016-10-15T06:00:00.000+01:00;11.986;102;200
2016-10-15T09:00:00.000+01:00;11.983;102;200
2016-10-15T12:00:00.000+01:00;11.981;102;200
2016-10-15T15:00:00.000+01:00;11.974;102;200
2016-10-15T18:00:00.000+01:00;11.972;102;200
2016-10-15T21:00:00.000+01:00;11.964;102;200
2016-10-16T00:00:00.000+01:00;11.968;102;200
2016-10-16T03:00:00.000+01:00;11.963;102;200
2016-10-16T06:00:00.000+01:00;11.971;102;200
2016-10-16T09:00:00.000+01:00;11.970;102;200
2016-10-16T12:00:00.000+01:00;11.967;102;200
2016-10-16T15:00:00.000+01:00;11.968;102;200
2016-10-16T18:00:00.000+01:00;11.962;102;200
2016-10-16T21:00:00.000+01:00;11.966;102;200
2016-10-17T00:00:00.000+01:00;11.965;102;200
2016-10-17T03:00:00.000+01:00;11.967;102;200
2016-10-17T06:00:00.000+01:00;11.972;102;200
2016-10-17T09:00:00.000+01:00;11.970;102;200
2016-10-17T12:00:00.000+01:00;11.968;102;200
2016-10-17T15:00:00.000+01:00;11.972;102;200
2016-10-17T18:00:00.000+01:00;11.971;102;200
2016-10-17T21:00:00.000+01:00;11.962;102;200
2016-10-18T00:00:00.000+01:00;11.972;102;200
2016-10-18T03:00:00.000+01:00;11.975;102;200
2016-10-18T06:00:00.000+01:00;11.976;102;200
2016-10-18T09:00:00.000+01:00;11.972;102;200
2016-10-18T12:00:00.000+01:00;11.977;102;200
2016-10-18T15:00:00.000+01:00;11.982;102;200
2016-10-18T18:00:00.000+01:00;11.989;102;200
2016-10-18T21:00:00.000+01:00;11.990;102;200
2016-10-19T00:00:00.000+01:00;11.995;102;200
2016-10-19T03:00:00.000+01:00;12.005;102;200
2016-10-19T06:00:00.000+01:00;12.007;102;200
2016-10-19T09:00:00.000+01:00;12.043;102;200
2016-10-19T12:00:00.000+01:00;12.077;102;200
2016-10-19T15:00:00.000+01:00;12.075;102;200
2016-10-19T18:00:00.000+01:00;12.075;102;200
2016-10-19T21:00:00.000+01:00;12.076;102;200
2016-10-20T00:00:00.000+01:00;12.088;102;200
2016-10-20T03:00:00.000+01:00;12.106;102;200
2016-10-20T06:00:00.000+01:00;12.113;102;200
2016-10-20T09:00:00.000+01:00;12.116;102;200
2016-10-20T12:00:00.000+01:00;12.121;102;200
2016-10-20T15:00:00.000+01:00;12.125;102;200
2016-10-20T18:00:00.000+01:00;12.129;102;200
2016-10-20T21:00:00.000+01:00;12.128;102;200
2016-10-21T00:00:00.000+01:00;12.130;102;200
2016-10-21T03:00:00.000+01:00;12.129;102;200
2016-10-21T06:00:00.000+01:00;12.133;102;200
2016-10-21T09:00:00.000+01:00;12.133;102;200
2016-10-21T12:00:00.000+01:00;12.133;102;200
2016-10-21T15:00:00.000+01:00;12.133;102;200
2016-10-21T18:00:00.000+01:00;12.137;102;200
2016-10-21T21:00:00.000+01:00;12.149;102;200
2016-10-22T00:00:00.000+01:00;12.154;102;200
2016-10-22T03:00:00.000+01:00;12.151;102;200
2016-10-22T06:00:00.000+01:00;12.152;102;200
2016-10-22T09:00:00.000+01:00;12.155;102;200
2016-10-22T12:00:00.000+01:00;12.151;102;200
2016-10-22T15:00:00.000+01:00;12.154;102;200
2016-10-22T18:00:00.000+01:00;12.147;102;200
2016-10-22T21:00:00.000+01:00;12.148;102;200
2016-10-23T00:00:00.000+01:00;12.151;102;200
2016-10-23T03:00:00.000+01:00;12.155;102;200
2016-10-23T06:00:00.000+01:00;12.150;102;200
2016-10-23T09:00:00.000+01:00;12.149;102;200
2016-10-23T12:00:00.000+01:00;12.150;102;200
2016-10-23T15:00:00.000+01:00;12.144;102;200
2016-10-23T18:00:00.000+01:00;12.139;102;200
2016-10-23T21:00:00.000+01:00;12.140;102;200
2016-10-24T00:00:00.000+01:00;12.141;102;200
2016-10-24T03:00:00.000+01:00;12.141;102;200
2016-10-24T06:00:00.000+01:00;12.141;102;200
2016-10-24T09:00:00.000+01:00;12.137;102;200
2016-10-24T12:00:00.000+01:00;12.131;102;200
2016-10-24T15:00:00.000+01:00;12.141;102;200
2016-10-24T18:00:00.000+01:00;12.141;102;200
2016-10-24T21:00:00.000+01:00;12.133;102;200
