Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
B58A0092,004,18-03-2013,430,447,2537,,,,,,
B58A0092,004,19-03-2013,431,448,2536,,,,,,
B58A0092,004,20-03-2013,432,449,2535,,,,,,
B58A0092,004,21-03-2013,433,450,2534,,,,,,
B58A0092,004,22-03-2013,433,450,2534,,,,,,
B58A0092,004,23-03-2013,431,448,2536,,,,,,
B58A0092,004,24-03-2013,431,448,2536,,,,,,
B58A0092,004,25-03-2013,431,448,2536,,,,,,
B58A0092,004,26-03-2013,430,447,2537,,,,,,
B58A0092,004,27-03-2013,431,448,2536,,,,,,
B58A0092,004,28-03-2013,433,450,2534,,,,,,
B58A0092,004,29-03-2013,434,451,2533,,,,,,
B58A0092,004,30-03-2013,435,452,2532,,,,,,
B58A0092,004,31-03-2013,437,454,2530,,,,,,
B58A0092,004,01-04-2013,438,455,2529,,,,,,
B58A0092,004,02-04-2013,438,455,2529,,,,,,
B58A0092,004,03-04-2013,440,457,2527,,,,,,
B58A0092,004,04-04-2013,439,456,2528,,,,,,
B58A0092,004,05-04-2013,439,456,2528,,,,,,
B58A0092,004,06-04-2013,440,457,2527,,,,,,
B58A0092,004,07-04-2013,441,458,2526,,,,,,
B58A0092,004,08-04-2013,440,457,2527,,,,,,
B58A0092,004,09-04-2013,439,456,2528,,,,,,
B58A0092,004,10-04-2013,439,456,2528,,,,,,
B58A0092,004,11-04-2013,440,457,2527,,,,,,
B58A0092,004,12-04-2013,441,458,2526,,,,,,
B58A0092,004,13-04-2013,443,460,2524,,,,,,
B58A0092,004,14-04-2013,446,463,2521,,,,,,
B58A0092,004,15-04-2013,446,463,2521,,,,,,
B58A0092,004,16-04-2013,447,464,2520,,,,,,
B58A0092,004,17-04-2013,448,465,2519,,,,,,
B58A0092,004,18-04-2013,447,464,2520,,,,,,
B58A0092,004,19-04-2013,448,472,2513,,,,,,
B58A0092,004,20-04-2013,450,474,2511,,,,,,
B58A0092,004,21-04-2013,450,474,2511,,,,,,
B58A0092,004,22-04-2013,450,474,2511,,,,,,
B58A0092,004,23-04-2013,451,475,2510,,,,,,
B58A0092,004,24-04-2013,454,478,2507,,,,,,
B58A0092,004,25-04-2013,456,480,2505,,,,,,
B58A0092,004,26-04-2013,456,480,2505,,,,,,
B58A0092,004,27-04-2013,456,480,2505,,,,,,
B58A0092,004,28-04-2013,458,482,2503,,,,,,
B58A0092,004,29-04-2013,459,483,2502,,,,,,
B58A0092,004,30-04-2013,461,485,2500,,,,,,
B58A0092,004,01-05-2013,461,485,2500,,,,,,
B58A0092,004,02-05-2013,461,485,2500,,,,,,
B58A0092,004,03-05-2013,462,486,2499,,,,,,
B58A0092,004,04-05-2013,463,487,2498,,,,,,
B58A0092,004,05-05-2013,466,490,2495,,,,,,
B58A0092,004,06-05-2013,468,492,2493,,,,,,
B58A0092,004,07-05-2013,469,493,2492,,,,,,
B58A0092,004,08-05-2013,469,493,2492,,,,,,
B58A0092,004,09-05-2013,469,493,2492,,,,,,
B58A0092,004,10-05-2013,469,493,2492,,,,,,
B58A0092,004,11-05-2013,471,495,2490,,,,,,
B58A0092,004,12-05-2013,472,496,2489,,,,,,
B58A0092,004,13-05-2013,473,497,2488,,,,,,
B58A0092,004,14-05-2013,474,498,2487,,,,,,
B58A0092,004,15-05-2013,472,496,2489,,,,,,
B58A0092,004,16-05-2013,472,496,2489,,,,,,
B58A0092,004,17-05-2013,469,493,2492,,,,,,
B58A0092,004,18-05-2013,468,492,2493,,,,,,
B58A0092,004,19-05-2013,468,492,2493,,,,,,
B58A0092,004,20-05-2013,468,492,2493,,,,,,
B58A0092,004,21-05-2013,467,491,2494,,,,,,
B58A0092,004,22-05-2013,467,491,2494,,,,,,
B58A0092,004,23-05-2013,467,491,2494,,,,,,
B58A0092,004,24-05-2013,466,490,2495,,,,,,
B58A0092,004,25-05-2013,467,491,2494,,,,,,
B58A0092,004,26-05-2013,467,491,2494,,,,,,
B58A0092,004,27-05-2013,465,489,2496,,,,,,
B58A0092,004,28-05-2013,465,489,2496,,,,,,
B58A0092,004,29-05-2013,461,485,2500,,,,,,
B58A0092,004,30-05-2013,463,487,2498,,,,,,
B58A0092,004,31-05-2013,465,489,2496,,,,,,
B58A0092,004,01-06-2013,465,489,2496,,,,,,
B58A0092,004,02-06-2013,468,492,2493,,,,,,
B58A0092,004,03-06-2013,470,494,2491,,,,,,
B58A0092,004,04-06-2013,471,495,2490,,,,,,
B58A0092,004,05-06-2013,471,495,2490,,,,,,
B58A0092,004,06-06-2013,473,497,2488,,,,,,
B58A0092,004,07-06-2013,475,499,2486,,,,,,
B58A0092,004,08-06-2013,478,502,2483,,,,,,
B58A0092,004,09-06-2013,479,503,2482,,,,,,
B58A0092,004,10-06-2013,481,505,2480,,,,,,
B58A0092,004,11-06-2013,483,507,2478,,,,,,
B58A0092,004,12-06-2013,484,508,2477,,,,,,
B58A0092,004,13-06-2013,486,510,2475,,,,,,
B58A0092,004,14-06-2013,487,511,2474,,,,,,
B58A0092,004,15-06-2013,487,511,2474,,,,,,
B58A0092,004,16-06-2013,489,513,2472,,,,,,
B58A0092,004,17-06-2013,491,515,2470,,,,,,
B58A0092,004,18-06-2013,492,516,2469,,,,,,
B58A0092,004,19-06-2013,495,519,2466,,,,,,
B58A0092,004,20-06-2013,497,521,2464,,,,,,
B58A0092,004,21-06-2013,495,519,2466,,,,,,
B58A0092,004,22-06-2013,496,520,2465,,,,,,
B58A0092,004,23-06-2013,494,518,2467,,,,,,
B58A0092,004,24-06-2013,493,517,2468,,,,,,
B58A0092,004,25-06-2013,494,518,2467,,,,,,
B58A0092,004,26-06-2013,494,518,2467,,,,,,
B58A0092,004,27-06-2013,493,517,2468,,,,,,
B58A0092,004,28-06-2013,493,517,2468,,,,,,
B58A0092,004,29-06-2013,491,515,2470,,,,,,
B58A0092,004,30-06-2013,492,516,2469,,,,,,
B58A0092,004,01-07-2013,491,515,2470,,,,,,
B58A0092,004,02-07-2013,491,515,2470,,,,,,
B58A0092,004,03-07-2013,489,513,2472,,,,,,
B58A0092,004,04-07-2013,490,514,2471,,,,,,
B58A0092,004,05-07-2013,491,515,2470,,,,,,
B58A0092,004,06-07-2013,492,516,2469,,,,,,
B58A0092,004,07-07-2013,493,517,2468,,,,,,
B58A0092,004,08-07-2013,495,519,2466,,,,,,
B58A0092,004,09-07-2013,496,520,2465,,,,,,
B58A0092,004,10-07-2013,498,522,2463,,,,,,
B58A0092,004,11-07-2013,500,524,2461,,,,,,
B58A0092,004,12-07-2013,501,525,2460,,,,,,
B58A0092,004,13-07-2013,502,526,2459,,,,,,
B58A0092,004,14-07-2013,504,528,2457,,,,,,
B58A0092,004,15-07-2013,507,531,2454,,,,,,
B58A0092,004,16-07-2013,510,534,2451,,,,,,
B58A0092,004,17-07-2013,514,538,2447,,,,,,
B58A0092,004,18-07-2013,517,541,2444,,,,,,
B58A0092,004,19-07-2013,519,543,2442,,,,,,
B58A0092,004,20-07-2013,523,547,2438,,,,,,
B58A0092,004,21-07-2013,526,550,2435,,,,,,
B58A0092,004,22-07-2013,528,552,2433,,,,,,
B58A0092,004,23-07-2013,530,554,2431,,,,,,
B58A0092,004,24-07-2013,,,,N,,,,,
B58A0092,004,25-07-2013,526,550,2435,,,,,,
B58A0092,004,26-07-2013,528,552,2433,,,,,,
B58A0092,004,27-07-2013,527,551,2434,,,,,,
B58A0092,004,28-07-2013,,,,N,,,,,
B58A0092,004,29-07-2013,519,543,2442,,,,,,
B58A0092,004,30-07-2013,522,546,2439,,,,,,
B58A0092,004,31-07-2013,522,546,2439,,,,,,
B58A0092,004,01-08-2013,521,545,2440,,,,,,
B58A0092,004,02-08-2013,520,544,2441,,,,,,
B58A0092,004,03-08-2013,521,545,2440,,,,,,
B58A0092,004,04-08-2013,524,548,2437,,,,,,
B58A0092,004,05-08-2013,524,548,2437,,,,,,
B58A0092,004,06-08-2013,525,549,2436,,,,,,
B58A0092,004,07-08-2013,526,550,2435,,,,,,
B58A0092,004,08-08-2013,526,550,2435,,,,,,
B58A0092,004,09-08-2013,526,550,2435,,,,,,
B58A0092,004,10-08-2013,527,551,2434,,,,,,
B58A0092,004,11-08-2013,527,551,2434,,,,,,
B58A0092,004,12-08-2013,527,551,2434,,,,,,
B58A0092,004,13-08-2013,527,551,2434,,,,,,
B58A0092,004,14-08-2013,528,552,2433,,,,,,
B58A0092,004,15-08-2013,529,553,2432,,,,,,
B58A0092,004,16-08-2013,529,553,2432,,,,,,
B58A0092,004,17-08-2013,530,554,2431,,,,,,
B58A0092,004,18-08-2013,531,555,2430,,,,,,
B58A0092,004,19-08-2013,531,555,2430,,,,,,
B58A0092,004,20-08-2013,532,556,2429,,,,,,
B58A0092,004,21-08-2013,533,557,2428,,,,,,
B58A0092,004,22-08-2013,533,557,2428,,,,,,
B58A0092,004,23-08-2013,532,556,2429,,,,,,
B58A0092,004,24-08-2013,533,557,2428,,,,,,
B58A0092,004,27-08-2013,534,558,2427,,,,,,
B58A0092,004,28-08-2013,534,558,2427,,,,,,
B58A0092,004,29-08-2013,536,560,2425,,,,,,
B58A0092,004,30-08-2013,537,561,2424,,,,,,
B58A0092,004,31-08-2013,537,561,2424,,,,,,
B58A0092,004,01-09-2013,539,563,2422,,,,,,
B58A0092,004,02-09-2013,540,564,2421,,,,,,
B58A0092,004,03-09-2013,541,565,2420,,,,,,
B58A0092,004,04-09-2013,542,566,2419,,,,,,
B58A0092,004,05-09-2013,542,566,2419,,,,,,
B58A0092,004,06-09-2013,543,567,2418,,,,,,
B58A0092,004,07-09-2013,545,569,2416,,,,,,
B58A0092,004,08-09-2013,546,570,2415,,,,,,
B58A0092,004,09-09-2013,544,568,2417,,,,,,
B58A0092,004,10-09-2013,540,564,2421,,,,,,
B58A0092,004,11-09-2013,537,561,2424,,,,,,
B58A0092,004,12-09-2013,535,559,2426,,,,,,
B58A0092,004,13-09-2013,533,557,2428,,,,,,
B58A0092,004,14-09-2013,532,556,2429,,,,,,
B58A0092,004,15-09-2013,529,553,2432,,,,,,
B58A0092,004,16-09-2013,527,551,2434,,,,,,
B58A0092,004,17-09-2013,524,548,2437,,,,,,
B58A0092,004,18-09-2013,522,546,2439,,,,,,
B58A0092,004,19-09-2013,522,546,2439,,,,,,
B58A0092,004,20-09-2013,522,546,2439,,,,,,
B58A0092,004,21-09-2013,523,547,2438,,,,,,
B58A0092,004,22-09-2013,524,548,2437,,,,,,
B58A0092,004,23-09-2013,523,547,2438,,,,,,
B58A0092,004,24-09-2013,522,546,2439,,,,,,
B58A0092,004,25-09-2013,520,544,2441,,,,,,
B58A0092,004,26-09-2013,518,542,2443,,,,,,
B58A0092,004,27-09-2013,518,542,2443,,,,,,
B58A0092,004,28-09-2013,519,543,2442,,,,,,
B58A0092,004,29-09-2013,520,544,2441,,,,,,
B58A0092,004,30-09-2013,520,544,2441,,,,,,
B58A0092,004,01-10-2013,520,544,2441,,,,,,
B58A0092,004,02-10-2013,521,545,2440,,,,,,
B58A0092,004,03-10-2013,521,545,2440,,,,,,
B58A0092,004,04-10-2013,520,544,2441,,,,,,
B58A0092,004,05-10-2013,519,543,2442,,,,,,
B58A0092,004,06-10-2013,520,544,2441,,,,,,
B58A0092,004,07-10-2013,520,544,2441,,,,,,
B58A0092,004,08-10-2013,520,544,2441,,,,,,
B58A0092,004,09-10-2013,519,543,2442,,,,,,
B58A0092,004,10-10-2013,517,541,2444,,,,,,
B58A0092,004,11-10-2013,516,540,2445,,,,,,
B58A0092,004,12-10-2013,516,540,2445,,,,,,
B58A0092,004,13-10-2013,515,539,2446,,,,,,
B58A0092,004,14-10-2013,514,538,2447,,,,,,
B58A0092,004,15-10-2013,512,536,2449,,,,,,
B58A0092,004,16-10-2013,511,535,2450,,,,,,
B58A0092,004,17-10-2013,511,535,2450,,,,,,
B58A0092,004,18-10-2013,511,535,2450,,,,,,
B58A0092,004,19-10-2013,511,535,2450,,,,,,
B58A0092,004,20-10-2013,509,533,2452,,,,,,
B58A0092,004,21-10-2013,509,533,2452,,,,,,
B58A0092,004,22-10-2013,509,533,2452,,,,,,
B58A0092,004,23-10-2013,508,532,2453,,,,,,
B58A0092,004,24-10-2013,508,532,2453,,,,,,
B58A0092,004,25-10-2013,509,533,2452,,,,,,
B58A0092,004,26-10-2013,508,532,2453,,,,,,
B58A0092,004,27-10-2013,507,531,2454,,,,,,
B58A0092,004,28-10-2013,505,529,2456,,,,,,
B58A0092,004,29-10-2013,504,528,2457,,,,,,
B58A0092,004,30-10-2013,505,529,2456,,,,,,
B58A0092,004,31-10-2013,507,531,2454,,,,,,
B58A0092,004,01-11-2013,507,531,2454,,,,,,
B58A0092,004,02-11-2013,505,529,2456,,,,,,
B58A0092,004,03-11-2013,502,526,2459,,,,,,
B58A0092,004,04-11-2013,500,524,2461,,,,,,
B58A0092,004,05-11-2013,498,522,2463,,,,,,
B58A0092,004,06-11-2013,497,521,2464,,,,,,
B58A0092,004,07-11-2013,498,522,2463,,,,,,
B58A0092,004,08-11-2013,499,523,2462,,,,,,
B58A0092,004,09-11-2013,497,521,2464,,,,,,
B58A0092,004,10-11-2013,495,519,2466,,,,,,
B58A0092,004,11-11-2013,494,518,2467,,,,,,
B58A0092,004,12-11-2013,494,518,2467,,,,,,
B58A0092,004,13-11-2013,492,516,2469,,,,,,
B58A0092,004,14-11-2013,490,514,2471,,,,,,
B58A0092,004,15-11-2013,489,513,2472,,,,,,
B58A0092,004,16-11-2013,489,513,2472,,,,,,
B58A0092,004,17-11-2013,488,512,2473,,,,,,
B58A0092,004,18-11-2013,486,510,2475,,,,,,
B58A0092,004,19-11-2013,482,506,2479,,,,,,
B58A0092,004,20-11-2013,481,505,2480,,,,,,
B58A0092,004,21-11-2013,478,502,2483,,,,,,
B58A0092,004,22-11-2013,479,503,2482,,,,,,
B58A0092,004,23-11-2013,481,505,2480,,,,,,
B58A0092,004,24-11-2013,483,507,2478,,,,,,
B58A0092,004,25-11-2013,484,508,2477,,,,,,
B58A0092,004,26-11-2013,484,508,2477,,,,,,
B58A0092,004,27-11-2013,483,507,2478,,,,,,
B58A0092,004,28-11-2013,482,506,2479,,,,,,
B58A0092,004,29-11-2013,481,505,2480,,,,,,
B58A0092,004,30-11-2013,478,502,2483,,,,,,
B58A0092,004,01-12-2013,479,503,2482,,,,,,
B58A0092,004,02-12-2013,481,505,2480,,,,,,
B58A0092,004,03-12-2013,482,506,2479,,,,,,
B58A0092,004,04-12-2013,481,505,2480,,,,,,
B58A0092,004,05-12-2013,481,505,2480,,,,,,
B58A0092,004,06-12-2013,479,503,2482,,,,,,
B58A0092,004,07-12-2013,478,502,2483,,,,,,
B58A0092,004,08-12-2013,477,501,2484,,,,,,
B58A0092,004,09-12-2013,477,501,2484,,,,,,
B58A0092,004,10-12-2013,478,502,2483,,,,,,
B58A0092,004,11-12-2013,479,503,2482,,,,,,
B58A0092,004,12-12-2013,480,504,2481,,,,,,
B58A0092,004,13-12-2013,478,502,2483,,,,,,
B58A0092,004,14-12-2013,477,501,2484,,,,,,
B58A0092,004,15-12-2013,477,501,2484,,,,,,
B58A0092,004,16-12-2013,475,499,2486,,,,,,
B58A0092,004,17-12-2013,474,498,2487,,,,,,
B58A0092,004,18-12-2013,473,497,2488,,,,,,
B58A0092,004,19-12-2013,472,496,2489,,,,,,
B58A0092,004,20-12-2013,473,497,2488,,,,,,
B58A0092,004,21-12-2013,475,499,2486,,,,,,
B58A0092,004,22-12-2013,475,499,2486,,,,,,
B58A0092,004,23-12-2013,473,497,2488,,,,,,
B58A0092,004,24-12-2013,468,492,2493,,,,,,
B58A0092,004,25-12-2013,461,485,2500,,,,,,
B58A0092,004,26-12-2013,461,485,2500,,,,,,
B58A0092,004,27-12-2013,461,485,2500,,,,,,
B58A0092,004,28-12-2013,458,482,2503,,,,,,
B58A0092,004,29-12-2013,460,484,2501,,,,,,
B58A0092,004,30-12-2013,462,486,2499,,,,,,
B58A0092,004,31-12-2013,461,485,2500,,,,,,
B58A0092,004,01-01-2014,458,482,2503,,,,,,
B58A0092,004,02-01-2014,455,479,2506,,,,,,
B58A0092,004,03-01-2014,453,477,2508,,,,,,
B58A0092,004,04-01-2014,451,475,2510,,,,,,
B58A0092,004,05-01-2014,449,473,2512,,,,,,
B58A0092,004,06-01-2014,450,474,2511,,,,,,
B58A0092,004,07-01-2014,451,475,2510,,,,,,
B58A0092,004,08-01-2014,452,476,2509,,,,,,
B58A0092,004,09-01-2014,452,476,2509,,,,,,
B58A0092,004,10-01-2014,450,474,2511,,,,,,
B58A0092,004,11-01-2014,450,474,2511,,,,,,
B58A0092,004,12-01-2014,449,473,2512,,,,,,
B58A0092,004,13-01-2014,448,472,2513,,,,,,
B58A0092,004,14-01-2014,446,470,2515,,,,,,
B58A0092,004,15-01-2014,448,472,2513,,,,,,
B58A0092,004,16-01-2014,448,472,2513,,,,,,
B58A0092,004,17-01-2014,447,471,2514,,,,,,
B58A0092,004,18-01-2014,447,471,2514,,,,,,
B58A0092,004,19-01-2014,446,470,2515,,,,,,
B58A0092,004,20-01-2014,446,470,2515,,,,,,
B58A0092,004,21-01-2014,446,470,2515,,,,,,
B58A0092,004,22-01-2014,446,470,2515,,,,,,
B58A0092,004,23-01-2014,447,471,2514,,,,,,
B58A0092,004,24-01-2014,448,472,2513,,,,,,
B58A0092,004,25-01-2014,450,474,2511,,,,,,
B58A0092,004,26-01-2014,449,473,2512,,,,,,
B58A0092,004,27-01-2014,445,469,2516,,,,,,
B58A0092,004,28-01-2014,444,468,2517,,,,,,
B58A0092,004,11-02-2014,442,466,2519,,,,,,
B58A0092,004,12-02-2014,444,468,2517,,,,,,
B58A0092,004,13-02-2014,443,467,2518,,,,,,
B58A0092,004,14-02-2014,443,467,2518,,,,,,
B58A0092,004,15-02-2014,441,465,2520,,,,,,
B58A0092,004,16-02-2014,439,463,2522,,,,,,
B58A0092,004,17-02-2014,441,465,2520,,,,,,
B58A0092,004,18-02-2014,441,465,2520,,,,,,
B58A0092,004,19-02-2014,440,464,2521,,,,,,
B58A0092,004,20-02-2014,442,466,2519,,,,,,
B58A0092,004,21-02-2014,441,465,2520,,,,,,
B58A0092,004,22-02-2014,442,466,2519,,,,,,
B58A0092,004,23-02-2014,444,468,2517,,,,,,
B58A0092,004,24-02-2014,443,467,2518,,,,,,
B58A0092,004,25-02-2014,441,465,2520,,,,,,
B58A0092,004,26-02-2014,440,464,2521,,,,,,
B58A0092,004,27-02-2014,441,465,2520,,,,,,
B58A0092,004,28-02-2014,439,463,2522,,,,,,
B58A0092,004,01-03-2014,440,464,2521,,,,,,
B58A0092,004,02-03-2014,442,466,2519,,,,,,
B58A0092,004,03-03-2014,441,465,2520,,,,,,
B58A0092,004,04-03-2014,441,465,2520,,,,,,
B58A0092,004,05-03-2014,443,467,2518,,,,,,
B58A0092,004,06-03-2014,446,470,2515,,,,,,
B58A0092,004,07-03-2014,446,470,2515,,,,,,
B58A0092,004,08-03-2014,449,473,2512,,,,,,
B58A0092,004,09-03-2014,450,474,2511,,,,,,
B58A0092,004,10-03-2014,451,475,2510,,,,,,
B58A0092,004,11-03-2014,453,477,2508,,,,,,
B58A0092,004,12-03-2014,454,478,2507,,,,,,
B58A0092,004,13-03-2014,454,478,2507,,,,,,
B58A0092,004,14-03-2014,454,478,2507,,,,,,
B58A0092,004,15-03-2014,454,478,2507,,,,,,
B58A0092,004,16-03-2014,455,479,2506,,,,,,
B58A0092,004,17-03-2014,456,480,2505,,,,,,
B58A0092,004,18-03-2014,457,481,2504,,,,,,
B58A0092,004,19-03-2014,457,481,2504,,,,,,
B58A0092,004,20-03-2014,458,482,2503,,,,,,
B58A0092,004,21-03-2014,457,481,2504,,,,,,
B58A0092,004,22-03-2014,456,480,2505,,,,,,
B58A0092,004,23-03-2014,456,480,2505,,,,,,
B58A0092,004,24-03-2014,458,482,2503,,,,,,
B58A0092,004,25-03-2014,458,482,2503,,,,,,
B58A0092,004,26-03-2014,457,481,2504,,,,,,
B58A0092,004,27-03-2014,457,481,2504,,,,,,
B58A0092,004,28-03-2014,458,482,2503,,,,,,
B58A0092,004,29-03-2014,459,483,2502,,,,,,
B58A0092,004,30-03-2014,460,484,2501,,,,,,
B58A0092,004,31-03-2014,461,485,2500,,,,,,
B58A0092,004,01-04-2014,461,485,2500,,,,,,
B58A0092,004,02-04-2014,463,487,2498,,,,,,
B58A0092,004,03-04-2014,464,488,2497,,,,,,
B58A0092,004,04-04-2014,471,495,2490,,,,,,
B58A0092,004,05-04-2014,473,497,2488,,,,,,
B58A0092,004,06-04-2014,475,499,2486,,,,,,
B58A0092,004,07-04-2014,476,500,2485,,,,,,
B58A0092,004,08-04-2014,476,500,2485,,,,,,
B58A0092,004,09-04-2014,479,503,2482,,,,,,
B58A0092,004,10-04-2014,479,503,2482,,,,,,
B58A0092,004,11-04-2014,478,502,2483,,,,,,
B58A0092,004,12-04-2014,479,503,2482,,,,,,
B58A0092,004,13-04-2014,480,504,2481,,,,,,
B58A0092,004,14-04-2014,480,504,2481,,,,,,
B58A0092,004,15-04-2014,481,505,2480,,,,,,
B58A0092,004,16-04-2014,482,506,2479,,,,,,
B58A0092,004,17-04-2014,482,506,2479,,,,,,
B58A0092,004,18-04-2014,481,505,2480,,,,,,
B58A0092,004,19-04-2014,483,507,2478,,,,,,
B58A0092,004,20-04-2014,484,508,2477,,,,,,
B58A0092,004,21-04-2014,484,508,2477,,,,,,
B58A0092,004,22-04-2014,486,510,2475,,,,,,
B58A0092,004,23-04-2014,489,513,2472,,,,,,
B58A0092,004,24-04-2014,490,514,2471,,,,,,
B58A0092,004,25-04-2014,491,515,2470,,,,,,
B58A0092,004,26-04-2014,492,516,2469,,,,,,
B58A0092,004,27-04-2014,493,517,2468,,,,,,
B58A0092,004,28-04-2014,494,518,2467,,,,,,
B58A0092,004,29-04-2014,494,518,2467,,,,,,
B58A0092,004,30-04-2014,494,518,2467,,,,,,
B58A0092,004,01-05-2014,493,517,2468,,,,,,
B58A0092,004,02-05-2014,493,517,2468,,,,,,
B58A0092,004,03-05-2014,494,518,2467,,,,,,
B58A0092,004,04-05-2014,494,518,2467,,,,,,
B58A0092,004,05-05-2014,493,517,2468,,,,,,
B58A0092,004,06-05-2014,491,515,2470,,,,,,
B58A0092,004,07-05-2014,489,513,2472,,,,,,
B58A0092,004,08-05-2014,490,514,2471,,,,,,
B58A0092,004,09-05-2014,489,513,2472,,,,,,
B58A0092,004,10-05-2014,490,514,2471,,,,,,
B58A0092,004,11-05-2014,489,513,2472,,,,,,
B58A0092,004,12-05-2014,489,513,2472,,,,,,
B58A0092,004,13-05-2014,490,514,2471,,,,,,
B58A0092,004,14-05-2014,489,513,2472,,,,,,
B58A0092,004,15-05-2014,491,515,2470,,,,,,
B58A0092,004,16-05-2014,491,515,2470,,,,,,
B58A0092,004,17-05-2014,488,512,2473,,,,,,
B58A0092,004,18-05-2014,486,510,2475,,,,,,
B58A0092,004,19-05-2014,484,508,2477,,,,,,
B58A0092,004,20-05-2014,484,508,2477,,,,,,
B58A0092,004,21-05-2014,486,510,2475,,,,,,
B58A0092,004,22-05-2014,485,509,2476,,,,,,
B58A0092,004,23-05-2014,485,509,2476,,,,,,
B58A0092,004,24-05-2014,485,509,2476,,,,,,
B58A0092,004,25-05-2014,487,511,2474,,,,,,
B58A0092,004,26-05-2014,487,511,2474,,,,,,
B58A0092,004,27-05-2014,487,511,2474,,,,,,
B58A0092,004,28-05-2014,481,505,2480,,,,,,
B58A0092,004,29-05-2014,480,504,2481,,,,,,
B58A0092,004,30-05-2014,481,505,2480,,,,,,
B58A0092,004,31-05-2014,483,507,2478,,,,,,
B58A0092,004,01-06-2014,485,509,2476,,,,,,
B58A0092,004,02-06-2014,486,510,2475,,,,,,
B58A0092,004,03-06-2014,486,510,2475,,,,,,
B58A0092,004,04-06-2014,486,510,2475,,,,,,
B58A0092,004,05-06-2014,486,510,2475,,,,,,
B58A0092,004,06-06-2014,486,510,2475,,,,,,
B58A0092,004,07-06-2014,485,509,2476,,,,,,
B58A0092,004,08-06-2014,486,510,2475,,,,,,
B58A0092,004,09-06-2014,486,510,2475,,,,,,
B58A0092,004,10-06-2014,486,510,2475,,,,,,
B58A0092,004,11-06-2014,487,511,2474,,,,,,
B58A0092,004,12-07-2014,502,526,2459,,,,,,
B58A0092,004,13-07-2014,502,526,2459,,,,,,
B58A0092,004,14-07-2014,500,524,2461,,,,,,
B58A0092,004,15-07-2014,500,524,2461,,,,,,
B58A0092,004,16-07-2014,500,524,2461,,,,,,
B58A0092,004,17-07-2014,500,524,2461,,,,,,
B58A0092,004,18-07-2014,500,524,2461,,,,,,
B58A0092,004,19-07-2014,498,522,2463,,,,,,
B58A0092,004,20-07-2014,497,521,2464,,,,,,
B58A0092,004,21-07-2014,498,522,2463,,,,,,
B58A0092,004,22-07-2014,496,520,2465,,,,,,
B58A0092,004,23-07-2014,495,519,2466,,,,,,
B58A0092,004,24-07-2014,495,519,2466,,,,,,
B58A0092,004,25-07-2014,495,519,2466,,,,,,
B58A0092,004,26-07-2014,494,518,2467,,,,,,
B58A0092,004,27-07-2014,493,517,2468,,,,,,
B58A0092,004,28-07-2014,492,516,2469,,,,,,
B58A0092,004,29-07-2014,491,515,2470,,,,,,
B58A0092,004,30-07-2014,491,515,2470,,,,,,
B58A0092,004,31-07-2014,491,515,2470,,,,,,
B58A0092,004,01-08-2014,493,517,2468,,,,,,
B58A0092,004,02-08-2014,496,520,2465,,,,,,
B58A0092,004,03-08-2014,499,523,2462,,,,,,
B58A0092,004,04-08-2014,500,524,2461,,,,,,
B58A0092,004,05-08-2014,502,526,2459,,,,,,
B58A0092,004,06-08-2014,503,527,2458,,,,,,
B58A0092,004,07-08-2014,499,523,2462,,,,,,
B58A0092,004,08-08-2014,499,523,2462,,,,,,
B58A0092,004,09-08-2014,494,518,2467,,,,,,
B58A0092,004,10-08-2014,494,518,2467,,,,,,
B58A0092,004,11-08-2014,493,517,2468,,,,,,
B58A0092,004,12-08-2014,493,517,2468,,,,,,
B58A0092,004,13-08-2014,492,516,2469,,,,,,
B58A0092,004,14-08-2014,491,515,2470,,,,,,
B58A0092,004,15-08-2014,490,514,2471,,,,,,
B58A0092,004,16-08-2014,490,514,2471,,,,,,
B58A0092,004,17-08-2014,489,513,2472,,,,,,
B58A0092,004,18-08-2014,487,511,2474,,,,,,
B58A0092,004,19-08-2014,486,510,2475,,,,,,
B58A0092,004,20-08-2014,487,511,2474,,,,,,
B58A0092,004,21-08-2014,490,514,2471,,,,,,
B58A0092,004,22-08-2014,492,516,2469,,,,,,
B58A0092,004,23-08-2014,494,518,2467,,,,,,
B58A0092,004,24-08-2014,496,520,2465,,,,,,
B58A0092,004,25-08-2014,496,520,2465,,,,,,
B58A0092,004,26-08-2014,492,516,2469,,,,,,
B58A0092,004,27-08-2014,493,517,2468,,,,,,
B58A0092,004,28-08-2014,491,515,2470,,,,,,
B58A0092,004,29-08-2014,489,513,2472,,,,,,
B58A0092,004,30-08-2014,487,511,2474,,,,,,
B58A0092,004,31-08-2014,486,510,2475,,,,,,
B58A0092,004,01-09-2014,485,509,2476,,,,,,
B58A0092,004,02-09-2014,478,502,2483,,,,,,
B58A0092,004,03-09-2014,483,507,2478,,,,,,
B58A0092,004,04-09-2014,481,505,2480,,,,,,
B58A0092,004,05-09-2014,480,504,2481,,,,,,
B58A0092,004,06-09-2014,479,503,2482,,,,,,
B58A0092,004,07-09-2014,479,503,2482,,,,,,
B58A0092,004,08-09-2014,479,503,2482,,,,,,
B58A0092,004,09-09-2014,480,504,2481,,,,,,
B58A0092,004,10-09-2014,481,505,2480,,,,,,
