Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-02/10/2018
Datum: 02/10/2018
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B58A0092,004,58AP0092,186924,372026,2977,,2957,-11523,-11723,1979/02/28,1991/11/16
B58A0092,004,58AP0092,186924,372026,2984,,2967,-11523,-11723,1991/11/16,2013/04/19
B58A0092,004,58AP0092,186924,372026,2985,,2961,-11523,-11723,2013/04/19,2018/07/31

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B58A0092,004,2013/08/12 04:00:00,551,
B58A0092,004,2013/08/13 04:00:00,551,
B58A0092,004,2013/08/14 04:00:00,552,
B58A0092,004,2013/08/15 04:00:00,553,
B58A0092,004,2013/08/16 04:00:00,553,
B58A0092,004,2013/08/17 04:00:00,554,
B58A0092,004,2013/08/18 04:00:00,555,
B58A0092,004,2013/08/19 04:00:00,555,
B58A0092,004,2013/08/20 04:00:00,556,
B58A0092,004,2013/08/21 04:00:00,557,
B58A0092,004,2013/08/22 04:00:00,557,
B58A0092,004,2013/08/23 04:00:00,556,
B58A0092,004,2013/08/24 04:00:00,557,
B58A0092,004,2013/08/27 04:00:00,558,
B58A0092,004,2013/08/28 04:00:00,558,
B58A0092,004,2013/08/29 04:00:00,560,
B58A0092,004,2013/08/30 04:00:00,561,
B58A0092,004,2013/08/31 04:00:00,561,
B58A0092,004,2013/09/01 04:00:00,563,
B58A0092,004,2013/09/02 04:00:00,564,
B58A0092,004,2013/09/03 04:00:00,565,
B58A0092,004,2013/09/04 04:00:00,566,
B58A0092,004,2013/09/05 04:00:00,566,
B58A0092,004,2013/09/06 04:00:00,567,
B58A0092,004,2013/09/07 04:00:00,569,
B58A0092,004,2013/09/08 04:00:00,570,
B58A0092,004,2013/09/09 04:00:00,568,
B58A0092,004,2013/09/10 04:00:00,564,
B58A0092,004,2013/09/11 04:00:00,561,
B58A0092,004,2013/09/12 04:00:00,559,
B58A0092,004,2013/09/13 04:00:00,557,
B58A0092,004,2013/09/14 04:00:00,556,
B58A0092,004,2013/09/15 04:00:00,553,
B58A0092,004,2013/09/16 04:00:00,551,
B58A0092,004,2013/09/17 04:00:00,548,
B58A0092,004,2013/09/18 04:00:00,546,
B58A0092,004,2013/09/19 04:00:00,546,
B58A0092,004,2013/09/20 04:00:00,546,
B58A0092,004,2013/09/21 04:00:00,547,
B58A0092,004,2013/09/22 04:00:00,548,
B58A0092,004,2013/09/23 04:00:00,547,
B58A0092,004,2013/09/24 04:00:00,546,
B58A0092,004,2013/09/25 04:00:00,544,
B58A0092,004,2013/09/26 04:00:00,542,
B58A0092,004,2013/09/27 04:00:00,542,
B58A0092,004,2013/09/28 04:00:00,543,
B58A0092,004,2013/09/29 04:00:00,544,
B58A0092,004,2013/09/30 04:00:00,544,
B58A0092,004,2013/10/01 04:00:00,544,
B58A0092,004,2013/10/02 04:00:00,545,
B58A0092,004,2013/10/03 04:00:00,545,
B58A0092,004,2013/10/04 11:54:00,544,
B58A0092,004,2013/10/05 04:00:00,543,
B58A0092,004,2013/10/06 04:00:00,544,
B58A0092,004,2013/10/07 04:00:00,544,
B58A0092,004,2013/10/08 04:00:00,544,
B58A0092,004,2013/10/09 04:00:00,543,
B58A0092,004,2013/10/10 04:00:00,541,
B58A0092,004,2013/10/11 04:00:00,540,
B58A0092,004,2013/10/12 04:00:00,540,
B58A0092,004,2013/10/13 04:00:00,539,
B58A0092,004,2013/10/14 04:00:00,538,
B58A0092,004,2013/10/15 04:00:00,536,
B58A0092,004,2013/10/16 04:00:00,535,
B58A0092,004,2013/10/17 04:00:00,535,
B58A0092,004,2013/10/18 04:00:00,535,
B58A0092,004,2013/10/19 04:00:00,535,
B58A0092,004,2013/10/20 04:00:00,533,
B58A0092,004,2013/10/21 04:00:00,533,
B58A0092,004,2013/10/22 04:00:00,533,
B58A0092,004,2013/10/23 04:00:00,532,
B58A0092,004,2013/10/24 04:00:00,532,
B58A0092,004,2013/10/25 04:00:00,533,
B58A0092,004,2013/10/26 04:00:00,532,
B58A0092,004,2013/10/27 04:00:00,531,
B58A0092,004,2013/10/28 04:00:00,529,
B58A0092,004,2013/10/29 04:00:00,528,
B58A0092,004,2013/10/30 04:00:00,529,
B58A0092,004,2013/10/31 04:00:00,531,
B58A0092,004,2013/11/01 04:00:00,531,
B58A0092,004,2013/11/02 04:00:00,529,
B58A0092,004,2013/11/03 04:00:00,526,
B58A0092,004,2013/11/04 04:00:00,524,
B58A0092,004,2013/11/05 04:00:00,522,
B58A0092,004,2013/11/06 04:00:00,521,
B58A0092,004,2013/11/07 04:00:00,522,
B58A0092,004,2013/11/08 04:00:00,523,
B58A0092,004,2013/11/09 04:00:00,521,
B58A0092,004,2013/11/10 04:00:00,519,
B58A0092,004,2013/11/11 04:00:00,518,
B58A0092,004,2013/11/12 04:00:00,518,
B58A0092,004,2013/11/13 04:00:00,516,
B58A0092,004,2013/11/14 04:00:00,514,
B58A0092,004,2013/11/15 04:00:00,513,
B58A0092,004,2013/11/16 04:00:00,513,
B58A0092,004,2013/11/17 04:00:00,512,
B58A0092,004,2013/11/18 04:00:00,510,
B58A0092,004,2013/11/19 04:00:00,506,
B58A0092,004,2013/11/20 04:00:00,505,
B58A0092,004,2013/11/21 04:00:00,502,
B58A0092,004,2013/11/22 04:00:00,503,
B58A0092,004,2013/11/23 04:00:00,505,
B58A0092,004,2013/11/24 04:00:00,507,
B58A0092,004,2013/11/25 04:00:00,508,
B58A0092,004,2013/11/26 04:00:00,508,
B58A0092,004,2013/11/27 04:00:00,507,
B58A0092,004,2013/11/28 04:00:00,506,
B58A0092,004,2013/11/29 04:00:00,505,
B58A0092,004,2013/11/30 04:00:00,502,
B58A0092,004,2013/12/01 04:00:00,503,
B58A0092,004,2013/12/02 04:00:00,505,
B58A0092,004,2013/12/03 04:00:00,506,
B58A0092,004,2013/12/04 04:00:00,505,
B58A0092,004,2013/12/05 04:00:00,505,
B58A0092,004,2013/12/06 04:00:00,503,
B58A0092,004,2013/12/07 04:00:00,502,
B58A0092,004,2013/12/08 04:00:00,501,
B58A0092,004,2013/12/09 04:00:00,501,
B58A0092,004,2013/12/10 04:00:00,502,
B58A0092,004,2013/12/11 04:00:00,503,
B58A0092,004,2013/12/12 04:00:00,504,
B58A0092,004,2013/12/13 04:00:00,502,
B58A0092,004,2013/12/14 04:00:00,501,
B58A0092,004,2013/12/15 04:00:00,501,
B58A0092,004,2013/12/16 04:00:00,499,
B58A0092,004,2013/12/17 04:00:00,498,
B58A0092,004,2013/12/18 04:00:00,497,
B58A0092,004,2013/12/19 04:00:00,496,
B58A0092,004,2013/12/20 04:00:00,497,
B58A0092,004,2013/12/21 04:00:00,499,
B58A0092,004,2013/12/22 04:00:00,499,
B58A0092,004,2013/12/23 04:00:00,497,
B58A0092,004,2013/12/24 04:00:00,492,
B58A0092,004,2013/12/25 04:00:00,485,
B58A0092,004,2013/12/26 04:00:00,485,
B58A0092,004,2013/12/27 04:00:00,485,
B58A0092,004,2013/12/28 04:00:00,482,
B58A0092,004,2013/12/29 04:00:00,484,
B58A0092,004,2013/12/30 04:00:00,486,
B58A0092,004,2013/12/31 04:00:00,485,
B58A0092,004,2014/01/01 04:00:00,482,
B58A0092,004,2014/01/02 04:00:00,479,
B58A0092,004,2014/01/03 04:00:00,477,
B58A0092,004,2014/01/04 04:00:00,475,
B58A0092,004,2014/01/05 04:00:00,473,
B58A0092,004,2014/01/06 04:00:00,474,
B58A0092,004,2014/01/07 04:00:00,475,
B58A0092,004,2014/01/08 04:00:00,476,
B58A0092,004,2014/01/09 04:00:00,476,
B58A0092,004,2014/01/10 04:00:00,474,
B58A0092,004,2014/01/11 04:00:00,474,
B58A0092,004,2014/01/12 04:00:00,473,
B58A0092,004,2014/01/13 04:00:00,472,
B58A0092,004,2014/01/14 04:00:00,470,
B58A0092,004,2014/01/15 04:00:00,472,
B58A0092,004,2014/01/16 04:00:00,472,
B58A0092,004,2014/01/17 04:00:00,471,
B58A0092,004,2014/01/18 04:00:00,471,
B58A0092,004,2014/01/19 04:00:00,470,
B58A0092,004,2014/01/20 04:00:00,470,
B58A0092,004,2014/01/21 04:00:00,470,
B58A0092,004,2014/01/22 04:00:00,470,
B58A0092,004,2014/01/23 04:00:00,471,
B58A0092,004,2014/01/24 04:00:00,472,
B58A0092,004,2014/01/25 04:00:00,474,
B58A0092,004,2014/01/26 04:00:00,473,
B58A0092,004,2014/01/27 04:00:00,469,
B58A0092,004,2014/01/28 04:00:00,468,
B58A0092,004,2014/02/11 12:25:00,466,
B58A0092,004,2014/02/12 04:00:00,468,
B58A0092,004,2014/02/13 04:00:00,467,
B58A0092,004,2014/02/14 04:00:00,467,
B58A0092,004,2014/02/15 04:00:00,465,
B58A0092,004,2014/02/16 04:00:00,463,
B58A0092,004,2014/02/17 04:00:00,465,
B58A0092,004,2014/02/18 04:00:00,465,
B58A0092,004,2014/02/19 04:00:00,464,
B58A0092,004,2014/02/20 04:00:00,466,
B58A0092,004,2014/02/21 04:00:00,465,
B58A0092,004,2014/02/22 04:00:00,466,
B58A0092,004,2014/02/23 04:00:00,468,
B58A0092,004,2014/02/24 04:00:00,467,
B58A0092,004,2014/02/25 09:10:00,465,
B58A0092,004,2014/02/26 04:00:00,464,
B58A0092,004,2014/02/27 04:00:00,465,
B58A0092,004,2014/02/28 04:00:00,463,
B58A0092,004,2014/03/01 04:00:00,464,
B58A0092,004,2014/03/02 04:00:00,466,
B58A0092,004,2014/03/03 04:00:00,465,
B58A0092,004,2014/03/04 04:00:00,465,
B58A0092,004,2014/03/05 04:00:00,467,
B58A0092,004,2014/03/06 04:00:00,470,
B58A0092,004,2014/03/07 04:00:00,470,
B58A0092,004,2014/03/08 04:00:00,473,
B58A0092,004,2014/03/09 04:00:00,474,
B58A0092,004,2014/03/10 04:00:00,475,
B58A0092,004,2014/03/11 04:00:00,477,
B58A0092,004,2014/03/12 04:00:00,478,
B58A0092,004,2014/03/13 04:00:00,478,
B58A0092,004,2014/03/14 04:00:00,478,
B58A0092,004,2014/03/15 04:00:00,478,
B58A0092,004,2014/03/16 04:00:00,479,
B58A0092,004,2014/03/17 04:00:00,480,
B58A0092,004,2014/03/18 04:00:00,481,
B58A0092,004,2014/03/19 04:00:00,481,
B58A0092,004,2014/03/20 04:00:00,482,
B58A0092,004,2014/03/21 04:00:00,481,
B58A0092,004,2014/03/22 04:00:00,480,
B58A0092,004,2014/03/23 04:00:00,480,
B58A0092,004,2014/03/24 04:00:00,482,
B58A0092,004,2014/03/25 04:00:00,482,
B58A0092,004,2014/03/26 04:00:00,481,
B58A0092,004,2014/03/27 04:00:00,481,
B58A0092,004,2014/03/28 04:00:00,482,
B58A0092,004,2014/03/29 04:00:00,483,
B58A0092,004,2014/03/30 04:00:00,484,
B58A0092,004,2014/03/31 04:00:00,485,
B58A0092,004,2014/04/01 04:00:00,485,
B58A0092,004,2014/04/02 04:00:00,487,
B58A0092,004,2014/04/03 04:00:00,488,
B58A0092,004,2014/04/04 04:00:00,495,
B58A0092,004,2014/04/05 04:00:00,497,
B58A0092,004,2014/04/06 04:00:00,499,
B58A0092,004,2014/04/07 04:00:00,500,
B58A0092,004,2014/04/08 04:00:00,500,
B58A0092,004,2014/04/09 04:00:00,503,
B58A0092,004,2014/04/10 04:00:00,503,
B58A0092,004,2014/04/11 04:00:00,502,
B58A0092,004,2014/04/12 04:00:00,503,
B58A0092,004,2014/04/13 04:00:00,504,
B58A0092,004,2014/04/14 04:00:00,504,
B58A0092,004,2014/04/15 04:00:00,505,
B58A0092,004,2014/04/16 04:00:00,506,
B58A0092,004,2014/04/17 04:00:00,506,
B58A0092,004,2014/04/18 04:00:00,505,
B58A0092,004,2014/04/19 04:00:00,507,
B58A0092,004,2014/04/20 04:00:00,508,
B58A0092,004,2014/04/21 04:00:00,508,
B58A0092,004,2014/04/22 04:00:00,510,
B58A0092,004,2014/04/23 04:00:00,513,
B58A0092,004,2014/04/24 04:00:00,514,
B58A0092,004,2014/04/25 04:00:00,515,
B58A0092,004,2014/04/26 04:00:00,516,
B58A0092,004,2014/04/27 04:00:00,517,
B58A0092,004,2014/04/28 04:00:00,518,
B58A0092,004,2014/04/29 04:00:00,518,
B58A0092,004,2014/04/30 04:00:00,518,
B58A0092,004,2014/05/01 04:00:00,517,
B58A0092,004,2014/05/02 04:00:00,517,
B58A0092,004,2014/05/03 04:00:00,518,
B58A0092,004,2014/05/04 04:00:00,518,
B58A0092,004,2014/05/05 04:00:00,517,
B58A0092,004,2014/05/06 04:00:00,515,
B58A0092,004,2014/05/07 04:00:00,513,
B58A0092,004,2014/05/08 04:00:00,514,
B58A0092,004,2014/05/09 04:00:00,513,
B58A0092,004,2014/05/10 04:00:00,514,
B58A0092,004,2014/05/11 04:00:00,513,
B58A0092,004,2014/05/12 04:00:00,513,
B58A0092,004,2014/05/13 04:00:00,514,
B58A0092,004,2014/05/14 04:00:00,513,
B58A0092,004,2014/05/15 04:00:00,515,
B58A0092,004,2014/05/16 04:00:00,515,
B58A0092,004,2014/05/17 04:00:00,512,
B58A0092,004,2014/05/18 04:00:00,510,
B58A0092,004,2014/05/19 04:00:00,508,
B58A0092,004,2014/05/20 04:00:00,508,
B58A0092,004,2014/05/21 04:00:00,510,
B58A0092,004,2014/05/22 04:00:00,509,
B58A0092,004,2014/05/23 04:00:00,509,
B58A0092,004,2014/05/24 04:00:00,509,
B58A0092,004,2014/05/25 04:00:00,511,
B58A0092,004,2014/05/26 04:00:00,511,
B58A0092,004,2014/05/27 04:00:00,511,
B58A0092,004,2014/05/28 04:00:00,505,
B58A0092,004,2014/05/29 04:00:00,504,
B58A0092,004,2014/05/30 04:00:00,505,
B58A0092,004,2014/05/31 04:00:00,507,
B58A0092,004,2014/06/01 04:00:00,509,
B58A0092,004,2014/06/02 04:00:00,510,
B58A0092,004,2014/06/03 04:00:00,510,
B58A0092,004,2014/06/04 04:00:00,510,
B58A0092,004,2014/06/05 04:00:00,510,
B58A0092,004,2014/06/06 04:00:00,510,
B58A0092,004,2014/06/07 04:00:00,509,
B58A0092,004,2014/06/08 04:00:00,510,
B58A0092,004,2014/06/09 04:00:00,510,
B58A0092,004,2014/06/10 04:00:00,510,
B58A0092,004,2014/06/11 04:00:00,511,
B58A0092,004,2014/07/12 04:00:00,526,
B58A0092,004,2014/07/13 04:00:00,526,
B58A0092,004,2014/07/14 04:00:00,524,
B58A0092,004,2014/07/15 04:00:00,524,
B58A0092,004,2014/07/16 04:00:00,524,
B58A0092,004,2014/07/17 04:00:00,524,
B58A0092,004,2014/07/18 04:00:00,524,
B58A0092,004,2014/07/19 04:00:00,522,
B58A0092,004,2014/07/20 04:00:00,521,
B58A0092,004,2014/07/21 04:00:00,522,
B58A0092,004,2014/07/22 04:00:00,520,
B58A0092,004,2014/07/23 04:00:00,519,
B58A0092,004,2014/07/24 04:00:00,519,
B58A0092,004,2014/07/25 04:00:00,519,
B58A0092,004,2014/07/26 04:00:00,518,
B58A0092,004,2014/07/27 04:00:00,517,
B58A0092,004,2014/07/28 04:00:00,516,
B58A0092,004,2014/07/29 04:00:00,515,
B58A0092,004,2014/07/30 04:00:00,515,
B58A0092,004,2014/07/31 04:00:00,515,
B58A0092,004,2014/08/01 04:00:00,517,
B58A0092,004,2014/08/02 04:00:00,520,
B58A0092,004,2014/08/03 04:00:00,523,
B58A0092,004,2014/08/04 04:00:00,524,
B58A0092,004,2014/08/05 04:00:00,526,
B58A0092,004,2014/08/06 04:00:00,527,
B58A0092,004,2014/08/07 16:31:00,523,
B58A0092,004,2014/08/08 04:00:00,523,
B58A0092,004,2014/08/09 04:00:00,518,
B58A0092,004,2014/08/10 04:00:00,518,
B58A0092,004,2014/08/11 04:00:00,517,
B58A0092,004,2014/08/12 04:00:00,517,
B58A0092,004,2014/08/13 04:00:00,516,
B58A0092,004,2014/08/14 04:00:00,515,
B58A0092,004,2014/08/15 04:00:00,514,
B58A0092,004,2014/08/16 04:00:00,514,
B58A0092,004,2014/08/17 04:00:00,513,
B58A0092,004,2014/08/18 04:00:00,511,
B58A0092,004,2014/08/19 04:00:00,510,
B58A0092,004,2014/08/20 04:00:00,511,
B58A0092,004,2014/08/21 04:00:00,514,
B58A0092,004,2014/08/22 04:00:00,516,
B58A0092,004,2014/08/23 04:00:00,518,
B58A0092,004,2014/08/24 04:00:00,520,
B58A0092,004,2014/08/25 04:00:00,520,
B58A0092,004,2014/08/26 04:00:00,516,
B58A0092,004,2014/08/27 04:00:00,517,
B58A0092,004,2014/08/28 04:00:00,515,
B58A0092,004,2014/08/29 04:00:00,513,
B58A0092,004,2014/08/30 04:00:00,511,
B58A0092,004,2014/08/31 04:00:00,510,
B58A0092,004,2014/09/01 04:00:00,509,
B58A0092,004,2014/09/02 04:00:00,502,
B58A0092,004,2014/09/03 04:00:00,507,
B58A0092,004,2014/09/04 04:00:00,505,
B58A0092,004,2014/09/05 04:00:00,504,
B58A0092,004,2014/09/06 04:00:00,503,
B58A0092,004,2014/09/07 04:00:00,503,
B58A0092,004,2014/09/08 04:00:00,503,
B58A0092,004,2014/09/09 04:00:00,504,
B58A0092,004,2014/09/10 04:00:00,505,
B58A0092,004,2014/09/11 04:00:00,508,
B58A0092,004,2014/09/12 04:00:00,513,
B58A0092,004,2014/09/13 04:00:00,515,
B58A0092,004,2014/09/14 04:00:00,517,
B58A0092,004,2014/09/15 04:00:00,517,
B58A0092,004,2014/09/16 04:00:00,518,
B58A0092,004,2014/09/17 04:00:00,518,
B58A0092,004,2014/09/18 04:00:00,517,
B58A0092,004,2014/09/19 04:00:00,516,
B58A0092,004,2014/09/20 04:00:00,516,
B58A0092,004,2014/09/21 04:00:00,516,
B58A0092,004,2014/09/22 04:00:00,517,
B58A0092,004,2014/09/23 04:00:00,516,
B58A0092,004,2014/09/24 04:00:00,515,
B58A0092,004,2014/09/25 04:00:00,512,
B58A0092,004,2014/09/26 04:00:00,512,
B58A0092,004,2014/09/27 04:00:00,512,
B58A0092,004,2014/09/28 04:00:00,512,
B58A0092,004,2014/09/29 04:00:00,511,
B58A0092,004,2014/09/30 04:00:00,511,
B58A0092,004,2014/10/01 04:00:00,512,
B58A0092,004,2014/10/02 04:00:00,507,
B58A0092,004,2014/10/03 04:00:00,514,
B58A0092,004,2014/10/04 04:00:00,511,
B58A0092,004,2014/10/05 04:00:00,514,
B58A0092,004,2014/10/06 04:00:00,519,
B58A0092,004,2014/10/07 04:00:00,517,
B58A0092,004,2014/10/08 04:00:00,518,
B58A0092,004,2014/10/09 04:00:00,515,
B58A0092,004,2014/10/10 04:00:00,515,
B58A0092,004,2014/10/11 04:00:00,513,
B58A0092,004,2014/10/12 04:00:00,515,
B58A0092,004,2014/10/13 04:00:00,513,
B58A0092,004,2014/10/14 04:00:00,506,
B58A0092,004,2014/10/15 04:00:00,510,
B58A0092,004,2014/10/16 04:00:00,508,
B58A0092,004,2014/10/17 04:00:00,505,
B58A0092,004,2014/10/18 04:00:00,501,
B58A0092,004,2014/10/19 04:00:00,504,
B58A0092,004,2014/10/20 04:00:00,500,
B58A0092,004,2014/10/21 04:00:00,505,
B58A0092,004,2014/10/22 04:00:00,498,
B58A0092,004,2014/10/23 04:00:00,508,
B58A0092,004,2014/10/24 04:00:00,509,
B58A0092,004,2014/10/25 04:00:00,513,
B58A0092,004,2014/10/26 04:00:00,508,
B58A0092,004,2014/10/27 04:00:00,512,
B58A0092,004,2014/10/28 04:00:00,512,
B58A0092,004,2014/10/29 04:00:00,511,
B58A0092,004,2014/10/30 04:00:00,509,
B58A0092,004,2014/10/31 04:00:00,508,
B58A0092,004,2014/11/01 04:00:00,506,
B58A0092,004,2014/11/02 04:00:00,507,
B58A0092,004,2014/11/03 04:00:00,509,
B58A0092,004,2014/11/04 04:00:00,503,
B58A0092,004,2014/11/05 04:00:00,493,
B58A0092,004,2014/11/06 04:00:00,490,
B58A0092,004,2014/11/07 04:00:00,491,
B58A0092,004,2014/11/08 04:00:00,494,
B58A0092,004,2014/11/09 04:00:00,495,
B58A0092,004,2014/11/10 04:00:00,490,
B58A0092,004,2014/11/11 04:00:00,487,
B58A0092,004,2014/11/12 04:00:00,499,
B58A0092,004,2014/11/13 04:00:00,489,
B58A0092,004,2014/11/14 04:00:00,499,
B58A0092,004,2014/11/15 04:00:00,508,
B58A0092,004,2014/11/16 04:00:00,504,
B58A0092,004,2014/11/17 04:00:00,503,
B58A0092,004,2014/11/18 04:00:00,498,
B58A0092,004,2014/11/19 04:00:00,491,
B58A0092,004,2014/11/20 04:00:00,492,
B58A0092,004,2014/11/21 04:00:00,493,
B58A0092,004,2014/11/22 04:00:00,497,
B58A0092,004,2014/11/23 04:00:00,501,
B58A0092,004,2014/11/24 04:00:00,503,
B58A0092,004,2014/11/25 04:00:00,486,
B58A0092,004,2014/11/26 04:00:00,495,
B58A0092,004,2014/11/27 04:00:00,499,
B58A0092,004,2014/11/28 04:00:00,498,
B58A0092,004,2014/11/29 04:00:00,489,
B58A0092,004,2014/11/30 04:00:00,486,
B58A0092,004,2014/12/01 04:00:00,490,
B58A0092,004,2014/12/02 04:00:00,489,
B58A0092,004,2014/12/03 04:00:00,491,
B58A0092,004,2014/12/04 04:00:00,494,
B58A0092,004,2014/12/05 04:00:00,496,
B58A0092,004,2014/12/06 04:00:00,499,
B58A0092,004,2014/12/07 04:00:00,501,
B58A0092,004,2014/12/08 04:00:00,501,
B58A0092,004,2014/12/09 04:00:00,502,
B58A0092,004,2014/12/10 04:00:00,502,
B58A0092,004,2014/12/11 04:00:00,498,
B58A0092,004,2014/12/12 04:00:00,495,
B58A0092,004,2014/12/13 04:00:00,483,
B58A0092,004,2014/12/14 04:00:00,478,
B58A0092,004,2014/12/15 04:00:00,492,
B58A0092,004,2014/12/16 04:00:00,494,
B58A0092,004,2014/12/17 04:00:00,490,
B58A0092,004,2014/12/18 04:00:00,493,
B58A0092,004,2014/12/19 04:00:00,490,
B58A0092,004,2014/12/20 04:00:00,471,
B58A0092,004,2014/12/21 04:00:00,467,
B58A0092,004,2014/12/22 04:00:00,481,
B58A0092,004,2014/12/23 04:00:00,486,
B58A0092,004,2014/12/24 04:00:00,485,
B58A0092,004,2014/12/25 04:00:00,475,
B58A0092,004,2014/12/26 04:00:00,472,
B58A0092,004,2014/12/27 04:00:00,492,
B58A0092,004,2014/12/28 04:00:00,469,
B58A0092,004,2014/12/29 04:00:00,473,
B58A0092,004,2014/12/30 04:00:00,475,
B58A0092,004,2014/12/31 04:00:00,480,
B58A0092,004,2015/01/01 04:00:00,475,
B58A0092,004,2015/01/02 04:00:00,484,
B58A0092,004,2015/01/03 04:00:00,474,
B58A0092,004,2015/01/04 04:00:00,467,
B58A0092,004,2015/01/05 04:00:00,463,
B58A0092,004,2015/01/06 04:00:00,471,
B58A0092,004,2015/01/07 04:00:00,470,
B58A0092,004,2015/01/08 04:00:00,471,
B58A0092,004,2015/01/09 04:00:00,462,
B58A0092,004,2015/01/10 04:00:00,472,
B58A0092,004,2015/01/11 04:00:00,455,
B58A0092,004,2015/01/12 04:00:00,449,
B58A0092,004,2015/01/13 04:00:00,462,
B58A0092,004,2015/01/14 04:00:00,451,
B58A0092,004,2015/01/15 04:00:00,458,
B58A0092,004,2015/01/16 04:00:00,459,
B58A0092,004,2015/01/17 04:00:00,449,
B58A0092,004,2015/01/18 04:00:00,446,
B58A0092,004,2015/01/19 04:00:00,448,
B58A0092,004,2015/01/20 04:00:00,450,
B58A0092,004,2015/01/21 04:00:00,448,
B58A0092,004,2015/01/22 04:00:00,447,
B58A0092,004,2015/01/23 04:00:00,446,
B58A0092,004,2015/01/24 04:00:00,451,
B58A0092,004,2015/01/25 04:00:00,444,
B58A0092,004,2015/01/26 04:00:00,451,
B58A0092,004,2015/01/27 04:00:00,454,
B58A0092,004,2015/01/28 04:00:00,458,
B58A0092,004,2015/01/29 04:00:00,456,
B58A0092,004,2015/01/30 04:00:00,455,
B58A0092,004,2015/01/31 04:00:00,449,
B58A0092,004,2015/02/01 04:00:00,439,
B58A0092,004,2015/02/02 04:00:00,426,
B58A0092,004,2015/02/03 04:00:00,428,
B58A0092,004,2015/02/04 04:00:00,429,
B58A0092,004,2015/02/05 04:00:00,434,
B58A0092,004,2015/02/06 04:00:00,436,
B58A0092,004,2015/02/07 04:00:00,439,
B58A0092,004,2015/02/08 04:00:00,453,
B58A0092,004,2015/02/09 04:00:00,454,
B58A0092,004,2015/02/10 04:00:00,456,
B58A0092,004,2015/02/11 04:00:00,461,
B58A0092,004,2015/02/12 04:00:00,459,
B58A0092,004,2015/02/13 04:00:00,461,
B58A0092,004,2015/02/14 04:00:00,469,
B58A0092,004,2015/02/15 04:00:00,466,
B58A0092,004,2015/02/16 04:00:00,456,
B58A0092,004,2015/02/17 04:00:00,451,
B58A0092,004,2015/02/18 04:00:00,449,
B58A0092,004,2015/02/19 04:00:00,459,
B58A0092,004,2015/02/20 04:00:00,478,
B58A0092,004,2015/02/21 04:00:00,476,
B58A0092,004,2015/02/22 04:00:00,456,
B58A0092,004,2015/02/23 04:00:00,463,
B58A0092,004,2015/02/24 04:00:00,458,
B58A0092,004,2015/02/25 04:00:00,442,
B58A0092,004,2015/02/26 04:00:00,441,
B58A0092,004,2015/02/27 04:00:00,455,
B58A0092,004,2015/02/28 04:00:00,434,
B58A0092,004,2015/03/01 04:00:00,456,
B58A0092,004,2015/03/02 04:00:00,456,
B58A0092,004,2015/03/03 04:00:00,435,
B58A0092,004,2015/03/04 04:00:00,428,
B58A0092,004,2015/03/05 04:00:00,436,
B58A0092,004,2015/03/06 04:00:00,444,
B58A0092,004,2015/03/07 04:00:00,449,
B58A0092,004,2015/03/08 04:00:00,458,
B58A0092,004,2015/03/09 04:00:00,464,
B58A0092,004,2015/03/10 04:00:00,463,
B58A0092,004,2015/03/11 04:00:00,456,
B58A0092,004,2015/03/12 04:00:00,453,
B58A0092,004,2015/03/13 04:00:00,462,
B58A0092,004,2015/03/14 04:00:00,460,
B58A0092,004,2015/03/15 04:00:00,457,
B58A0092,004,2015/03/16 04:00:00,460,
B58A0092,004,2015/03/17 04:00:00,462,
B58A0092,004,2015/03/18 04:00:00,467,
B58A0092,004,2015/03/19 04:00:00,467,
B58A0092,004,2015/03/20 04:00:00,464,
B58A0092,004,2015/03/21 04:00:00,468,
B58A0092,004,2015/03/22 04:00:00,464,
B58A0092,004,2015/03/23 04:00:00,463,
B58A0092,004,2015/03/24 04:00:00,477,
B58A0092,004,2015/03/25 04:00:00,482,
B58A0092,004,2015/03/26 04:00:00,474,
B58A0092,004,2015/03/27 04:00:00,468,
B58A0092,004,2015/03/28 04:00:00,457,
B58A0092,004,2015/03/29 04:00:00,481,
B58A0092,004,2015/03/30 04:00:00,481,
B58A0092,004,2015/03/31 04:00:00,482,
B58A0092,004,2015/04/01 04:00:00,459,
B58A0092,004,2015/04/02 04:00:00,459,
B58A0092,004,2015/04/03 04:00:00,447,
B58A0092,004,2015/04/04 04:00:00,456,
B58A0092,004,2015/04/05 04:00:00,444,
B58A0092,004,2015/04/06 04:00:00,444,
B58A0092,004,2015/04/07 04:00:00,444,
B58A0092,004,2015/04/08 04:00:00,455,
B58A0092,004,2015/04/09 04:00:00,460,
B58A0092,004,2015/04/10 04:00:00,472,
B58A0092,004,2015/04/11 04:00:00,474,
B58A0092,004,2015/04/12 04:00:00,451,
B58A0092,004,2015/04/13 04:00:00,463,
B58A0092,004,2015/04/14 04:00:00,460,
B58A0092,004,2015/04/15 04:00:00,475,
