Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-10-2015,,,,,,,,
B33F0080,001,23-05-2005,164,138,554,,,,,,
B33F0080,001,24-05-2005,165,139,553,,,,,,
B33F0080,001,25-05-2005,166,140,552,,,,,,
B33F0080,001,26-05-2005,166,140,552,,,,,,
B33F0080,001,27-05-2005,168,142,550,,,,,,
B33F0080,001,28-05-2005,169,143,549,,,,,,
B33F0080,001,29-05-2005,171,145,547,,,,,,
B33F0080,001,30-05-2005,170,144,548,,,,,,
B33F0080,001,31-05-2005,171,145,547,,,,,,
B33F0080,001,01-06-2005,171,145,547,,,,,,
B33F0080,001,02-06-2005,171,145,547,,,,,,
B33F0080,001,03-06-2005,171,145,547,,,,,,
B33F0080,001,04-06-2005,170,144,548,,,,,,
B33F0080,001,05-06-2005,170,144,548,,,,,,
B33F0080,001,06-06-2005,170,144,548,,,,,,
B33F0080,001,07-06-2005,172,146,546,,,,,,
B33F0080,001,08-06-2005,173,147,545,,,,,,
B33F0080,001,09-06-2005,173,147,545,,,,,,
B33F0080,001,10-06-2005,173,147,545,,,,,,
B33F0080,001,11-06-2005,173,147,545,,,,,,
B33F0080,001,12-06-2005,173,147,545,,,,,,
B33F0080,001,13-06-2005,173,147,545,,,,,,
B33F0080,001,14-06-2005,175,149,543,,,,,,
B33F0080,001,15-06-2005,177,151,541,,,,,,
B33F0080,001,16-06-2005,178,152,540,,,,,,
B33F0080,001,17-06-2005,179,153,539,,,,,,
B33F0080,001,18-06-2005,179,153,539,,,,,,
B33F0080,001,19-06-2005,179,153,539,,,,,,
B33F0080,001,20-06-2005,180,154,538,,,,,,
B33F0080,001,21-06-2005,182,156,536,,,,,,
B33F0080,001,22-06-2005,183,157,535,,,,,,
B33F0080,001,23-06-2005,184,158,534,,,,,,
B33F0080,001,24-06-2005,184,158,534,,,,,,
B33F0080,001,25-06-2005,186,160,532,,,,,,
B33F0080,001,26-06-2005,186,160,532,,,,,,
B33F0080,001,27-06-2005,187,161,531,,,,,,
B33F0080,001,28-06-2005,193,167,525,,,,,,
B33F0080,001,29-06-2005,194,168,524,,,,,,
B33F0080,001,30-06-2005,195,169,523,,,,,,
B33F0080,001,01-07-2005,195,169,523,,,,,,
B33F0080,001,02-07-2005,196,170,522,,,,,,
B33F0080,001,03-07-2005,195,169,523,,,,,,
B33F0080,001,04-07-2005,194,168,524,,,,,,
B33F0080,001,05-07-2005,195,169,523,,,,,,
B33F0080,001,06-07-2005,191,165,527,,,,,,
B33F0080,001,07-07-2005,187,161,531,,,,,,
B33F0080,001,08-07-2005,186,160,532,,,,,,
B33F0080,001,09-07-2005,182,156,536,,,,,,
B33F0080,001,10-07-2005,182,156,536,,,,,,
B33F0080,001,11-07-2005,184,158,534,,,,,,
B33F0080,001,12-07-2005,184,158,534,,,,,,
B33F0080,001,13-07-2005,185,159,533,,,,,,
B33F0080,001,14-07-2005,185,159,533,,,,,,
B33F0080,001,15-07-2005,185,159,533,,,,,,
B33F0080,001,16-07-2005,187,161,531,,,,,,
B33F0080,001,17-07-2005,188,162,530,,,,,,
B33F0080,001,18-07-2005,188,162,530,,,,,,
B33F0080,001,19-07-2005,190,164,528,,,,,,
B33F0080,001,20-07-2005,190,164,528,,,,,,
B33F0080,001,21-07-2005,189,163,529,,,,,,
B33F0080,001,22-07-2005,187,161,531,,,,,,
B33F0080,001,23-07-2005,185,159,533,,,,,,
B33F0080,001,24-07-2005,185,159,533,,,,,,
B33F0080,001,25-07-2005,186,160,532,,,,,,
B33F0080,001,26-07-2005,183,157,535,,,,,,
B33F0080,001,27-07-2005,182,156,536,,,,,,
B33F0080,001,28-07-2005,181,155,537,,,,,,
B33F0080,001,29-07-2005,182,156,536,,,,,,
B33F0080,001,30-07-2005,180,154,538,,,,,,
B33F0080,001,31-07-2005,176,150,542,,,,,,
B33F0080,001,01-08-2005,174,148,544,,,,,,
B33F0080,001,02-08-2005,174,148,544,,,,,,
B33F0080,001,03-08-2005,174,148,544,,,,,,
B33F0080,001,04-08-2005,174,148,544,,,,,,
B33F0080,001,05-08-2005,174,148,544,,,,,,
B33F0080,001,06-08-2005,173,147,545,,,,,,
B33F0080,001,07-08-2005,171,145,547,,,,,,
B33F0080,001,08-08-2005,170,144,548,,,,,,
B33F0080,001,09-08-2005,170,144,548,,,,,,
B33F0080,001,10-08-2005,171,145,547,,,,,,
B33F0080,001,11-08-2005,169,143,549,,,,,,
B33F0080,001,12-08-2005,169,143,549,,,,,,
B33F0080,001,13-08-2005,166,140,552,,,,,,
B33F0080,001,14-08-2005,162,136,556,,,,,,
B33F0080,001,15-08-2005,158,132,560,,,,,,
B33F0080,001,16-08-2005,159,133,559,,,,,,
B33F0080,001,17-08-2005,160,134,558,,,,,,
B33F0080,001,18-08-2005,161,135,557,,,,,,
B33F0080,001,19-08-2005,163,137,555,,,,,,
B33F0080,001,20-08-2005,165,139,553,,,,,,
B33F0080,001,21-08-2005,166,140,552,,,,,,
B33F0080,001,22-08-2005,166,140,552,,,,,,
B33F0080,001,23-08-2005,166,140,552,,,,,,
B33F0080,001,24-08-2005,167,141,551,,,,,,
B33F0080,001,25-08-2005,167,141,551,,,,,,
B33F0080,001,26-08-2005,167,141,551,,,,,,
B33F0080,001,27-08-2005,168,142,550,,,,,,
B33F0080,001,28-08-2005,169,143,549,,,,,,
B33F0080,001,29-08-2005,171,145,547,,,,,,
B33F0080,001,30-08-2005,173,147,545,,,,,,
B33F0080,001,31-08-2005,173,147,545,,,,,,
B33F0080,001,01-09-2005,174,148,544,,,,,,
B33F0080,001,02-09-2005,177,151,541,,,,,,
B33F0080,001,03-09-2005,178,152,540,,,,,,
B33F0080,001,04-09-2005,179,153,539,,,,,,
B33F0080,001,05-09-2005,179,153,539,,,,,,
B33F0080,001,06-09-2005,181,155,537,,,,,,
B33F0080,001,07-09-2005,182,156,536,,,,,,
B33F0080,001,08-09-2005,183,157,535,,,,,,
B33F0080,001,09-09-2005,184,158,534,,,,,,
B33F0080,001,10-09-2005,185,159,533,,,,,,
B33F0080,001,11-09-2005,185,159,533,,,,,,
B33F0080,001,12-09-2005,185,159,533,,,,,,
B33F0080,001,13-09-2005,187,161,531,,,,,,
B33F0080,001,14-09-2005,187,161,531,,,,,,
B33F0080,001,15-09-2005,186,160,532,,,,,,
B33F0080,001,16-09-2005,177,151,541,,,,,,
B33F0080,001,17-09-2005,178,152,540,,,,,,
B33F0080,001,18-09-2005,180,154,538,,,,,,
B33F0080,001,19-09-2005,181,155,537,,,,,,
B33F0080,001,20-09-2005,181,155,537,,,,,,
B33F0080,001,21-09-2005,183,157,535,,,,,,
B33F0080,001,22-09-2005,183,157,535,,,,,,
B33F0080,001,23-09-2005,184,158,534,,,,,,
B33F0080,001,24-09-2005,185,159,533,,,,,,
B33F0080,001,25-09-2005,185,159,533,,,,,,
B33F0080,001,26-09-2005,186,160,532,,,,,,
B33F0080,001,27-09-2005,186,160,532,,,,,,
B33F0080,001,28-09-2005,186,160,532,,,,,,
B33F0080,001,29-09-2005,185,159,533,,,,,,
B33F0080,001,30-09-2005,187,161,531,,,,,,
B33F0080,001,01-10-2005,185,159,533,,,,,,
B33F0080,001,02-10-2005,187,161,531,,,,,,
B33F0080,001,03-10-2005,188,162,530,,,,,,
B33F0080,001,04-10-2005,188,162,530,,,,,,
B33F0080,001,05-10-2005,188,162,530,,,,,,
B33F0080,001,06-10-2005,188,162,530,,,,,,
B33F0080,001,07-10-2005,187,161,531,,,,,,
B33F0080,001,08-10-2005,188,162,530,,,,,,
B33F0080,001,09-10-2005,188,162,530,,,,,,
B33F0080,001,10-10-2005,187,161,531,,,,,,
B33F0080,001,11-10-2005,187,161,531,,,,,,
B33F0080,001,12-10-2005,188,162,530,,,,,,
B33F0080,001,13-10-2005,189,163,529,,,,,,
B33F0080,001,14-10-2005,190,164,528,,,,,,
B33F0080,001,15-10-2005,190,164,528,,,,,,
B33F0080,001,16-10-2005,190,164,528,,,,,,
B33F0080,001,17-10-2005,191,165,527,,,,,,
B33F0080,001,18-10-2005,191,165,527,,,,,,
B33F0080,001,19-10-2005,190,164,528,,,,,,
B33F0080,001,20-10-2005,189,163,529,,,,,,
B33F0080,001,21-10-2005,190,164,528,,,,,,
B33F0080,001,22-10-2005,188,162,530,,,,,,
B33F0080,001,23-10-2005,190,164,528,,,,,,
B33F0080,001,24-10-2005,190,164,528,,,,,,
B33F0080,001,25-10-2005,184,158,534,,,,,,
B33F0080,001,26-10-2005,185,159,533,,,,,,
B33F0080,001,27-10-2005,185,159,533,,,,,,
B33F0080,001,28-10-2005,185,159,533,,,,,,
B33F0080,001,29-10-2005,185,159,533,,,,,,
B33F0080,001,30-10-2005,185,159,533,,,,,,
B33F0080,001,31-10-2005,185,159,533,,,,,,
B33F0080,001,01-11-2005,186,160,532,,,,,,
B33F0080,001,02-11-2005,185,159,533,,,,,,
B33F0080,001,03-11-2005,184,158,534,,,,,,
B33F0080,001,04-11-2005,185,159,533,,,,,,
B33F0080,001,05-11-2005,186,160,532,,,,,,
B33F0080,001,06-11-2005,186,160,532,,,,,,
B33F0080,001,07-11-2005,185,159,533,,,,,,
B33F0080,001,08-11-2005,185,159,533,,,,,,
B33F0080,001,09-11-2005,184,158,534,,,,,,
B33F0080,001,10-11-2005,187,161,531,,,,,,
B33F0080,001,11-11-2005,185,159,533,,,,,,
B33F0080,001,12-11-2005,184,158,534,,,,,,
B33F0080,001,13-11-2005,185,159,533,,,,,,
B33F0080,001,14-11-2005,186,160,532,,,,,,
B33F0080,001,15-11-2005,183,157,535,,,,,,
B33F0080,001,16-11-2005,182,156,536,,,,,,
B33F0080,001,17-11-2005,181,155,537,,,,,,
B33F0080,001,18-11-2005,182,156,536,,,,,,
B33F0080,001,19-11-2005,183,157,535,,,,,,
B33F0080,001,20-11-2005,182,156,536,,,,,,
B33F0080,001,21-11-2005,182,156,536,,,,,,
B33F0080,001,22-11-2005,181,155,537,,,,,,
B33F0080,001,23-11-2005,181,155,537,,,,,,
B33F0080,001,24-11-2005,179,153,539,,,,,,
B33F0080,001,25-11-2005,172,146,546,,,,,,
B33F0080,001,26-11-2005,159,133,559,,,,,,
B33F0080,001,27-11-2005,150,124,568,,,,,,
B33F0080,001,28-11-2005,147,121,571,,,,,,
B33F0080,001,29-11-2005,145,119,573,,,,,,
B33F0080,001,30-11-2005,141,115,577,,,,,,
B33F0080,001,01-12-2005,143,117,575,,,,,,
B33F0080,001,02-12-2005,146,120,572,,,,,,
B33F0080,001,03-12-2005,143,117,575,,,,,,
B33F0080,001,04-12-2005,141,115,577,,,,,,
B33F0080,001,05-12-2005,141,115,577,,,,,,
B33F0080,001,06-12-2005,143,117,575,,,,,,
B33F0080,001,07-12-2005,147,121,571,,,,,,
B33F0080,001,08-12-2005,148,122,570,,,,,,
B33F0080,001,09-12-2005,152,126,566,,,,,,
B33F0080,001,10-12-2005,153,127,565,,,,,,
B33F0080,001,11-12-2005,154,128,564,,,,,,
B33F0080,001,12-12-2005,154,128,564,,,,,,
B33F0080,001,13-12-2005,156,130,562,,,,,,
B33F0080,001,14-12-2005,155,129,563,,,,,,
B33F0080,001,15-12-2005,155,129,563,,,,,,
B33F0080,001,16-12-2005,150,124,568,,,,,,
B33F0080,001,17-12-2005,147,121,571,,,,,,
B33F0080,001,18-12-2005,148,122,570,,,,,,
B33F0080,001,19-12-2005,147,121,571,,,,,,
B33F0080,001,20-12-2005,144,118,574,,,,,,
B33F0080,001,21-12-2005,147,121,571,,,,,,
B33F0080,001,22-12-2005,148,122,570,,,,,,
B33F0080,001,23-12-2005,147,121,571,,,,,,
B33F0080,001,24-12-2005,148,122,570,,,,,,
B33F0080,001,25-12-2005,150,124,568,,,,,,
B33F0080,001,26-12-2005,150,124,568,,,,,,
B33F0080,001,27-12-2005,152,126,566,,,,,,
B33F0080,001,28-12-2005,154,128,564,,,,,,
B33F0080,001,29-12-2005,155,129,563,,,,,,
B33F0080,001,30-12-2005,156,130,562,,,,,,
B33F0080,001,31-12-2005,155,129,563,,,,,,
B33F0080,001,01-01-2006,150,124,568,,,,,,
B33F0080,001,02-01-2006,154,128,564,,,,,,
B33F0080,001,03-01-2006,155,129,563,,,,,,
B33F0080,001,04-01-2006,156,130,562,,,,,,
B33F0080,001,05-01-2006,156,130,562,,,,,,
B33F0080,001,06-01-2006,157,131,561,,,,,,
B33F0080,001,07-01-2006,158,132,560,,,,,,
B33F0080,001,08-01-2006,159,133,559,,,,,,
B33F0080,001,09-01-2006,160,134,558,,,,,,
B33F0080,001,10-01-2006,161,135,557,,,,,,
B33F0080,001,11-01-2006,160,134,558,,,,,,
B33F0080,001,12-01-2006,161,135,557,,,,,,
B33F0080,001,13-01-2006,160,134,558,,,,,,
B33F0080,001,14-01-2006,162,136,556,,,,,,
B33F0080,001,15-01-2006,162,136,556,,,,,,
B33F0080,001,16-01-2006,163,137,555,,,,,,
B33F0080,001,17-01-2006,161,135,557,,,,,,
B33F0080,001,18-01-2006,161,135,557,,,,,,
B33F0080,001,19-01-2006,162,136,556,,,,,,
B33F0080,001,20-01-2006,159,133,559,,,,,,
B33F0080,001,21-01-2006,158,132,560,,,,,,
B33F0080,001,22-01-2006,161,135,557,,,,,,
B33F0080,001,23-01-2006,162,136,556,,,,,,
B33F0080,001,24-01-2006,162,136,556,,,,,,
B33F0080,001,25-01-2006,161,135,557,,,,,,
B33F0080,001,26-01-2006,163,137,555,,,,,,
B33F0080,001,27-01-2006,164,138,554,,,,,,
B33F0080,001,28-01-2006,165,139,553,,,,,,
B33F0080,001,29-01-2006,167,141,551,,,,,,
B33F0080,001,30-01-2006,166,140,552,,,,,,
B33F0080,001,31-01-2006,166,140,552,,,,,,
B33F0080,001,01-02-2006,166,140,552,,,,,,
B33F0080,001,02-02-2006,167,141,551,,,,,,
B33F0080,001,03-02-2006,168,142,550,,,,,,
B33F0080,001,04-02-2006,169,143,549,,,,,,
B33F0080,001,05-02-2006,169,143,549,,,,,,
B33F0080,001,06-02-2006,168,142,550,,,,,,
B33F0080,001,07-02-2006,167,141,551,,,,,,
B33F0080,001,08-02-2006,163,137,555,,,,,,
B33F0080,001,09-02-2006,155,129,563,,,,,,
B33F0080,001,10-02-2006,154,128,564,,,,,,
B33F0080,001,11-02-2006,157,131,561,,,,,,
B33F0080,001,12-02-2006,158,132,560,,,,,,
B33F0080,001,13-02-2006,157,131,561,,,,,,
B33F0080,001,14-02-2006,158,132,560,,,,,,
B33F0080,001,15-02-2006,156,130,562,,,,,,
B33F0080,001,16-02-2006,148,122,570,,,,,,
B33F0080,001,17-02-2006,145,119,573,,,,,,
B33F0080,001,18-02-2006,143,117,575,,,,,,
B33F0080,001,19-02-2006,148,122,570,,,,,,
B33F0080,001,20-02-2006,150,124,568,,,,,,
B33F0080,001,21-02-2006,153,127,565,,,,,,
B33F0080,001,22-02-2006,154,128,564,,,,,,
B33F0080,001,23-02-2006,154,128,564,,,,,,
B33F0080,001,24-02-2006,156,130,562,,,,,,
B33F0080,001,25-02-2006,156,130,562,,,,,,
B33F0080,001,26-02-2006,158,132,560,,,,,,
B33F0080,001,27-02-2006,158,132,560,,,,,,
B33F0080,001,28-02-2006,156,130,562,,,,,,
B33F0080,001,01-03-2006,156,130,562,,,,,,
B33F0080,001,02-03-2006,155,129,563,,,,,,
B33F0080,001,03-03-2006,154,128,564,,,,,,
B33F0080,001,04-03-2006,155,129,563,,,,,,
B33F0080,001,05-03-2006,155,129,563,,,,,,
B33F0080,001,06-03-2006,154,128,564,,,,,,
B33F0080,001,07-03-2006,152,126,566,,,,,,
B33F0080,001,08-03-2006,151,125,567,,,,,,
B33F0080,001,09-03-2006,137,111,581,,,,,,
B33F0080,001,10-03-2006,132,106,586,,,,,,
B33F0080,001,11-03-2006,137,111,581,,,,,,
B33F0080,001,12-03-2006,143,117,575,,,,,,
B33F0080,001,13-03-2006,145,119,573,,,,,,
B33F0080,001,14-03-2006,146,120,572,,,,,,
B33F0080,001,15-03-2006,148,122,570,,,,,,
B33F0080,001,16-03-2006,150,124,568,,,,,,
B33F0080,001,17-03-2006,152,126,566,,,,,,
B33F0080,001,18-03-2006,153,127,565,,,,,,
B33F0080,001,19-03-2006,153,127,565,,,,,,
B33F0080,001,20-03-2006,154,128,564,,,,,,
B33F0080,001,21-03-2006,155,129,563,,,,,,
B33F0080,001,22-03-2006,157,131,561,,,,,,
B33F0080,001,23-03-2006,158,132,560,,,,,,
B33F0080,001,24-03-2006,156,130,562,,,,,,
B33F0080,001,25-03-2006,157,131,561,,,,,,
B33F0080,001,26-03-2006,153,127,565,,,,,,
B33F0080,001,27-03-2006,150,124,568,,,,,,
B33F0080,001,28-03-2006,149,123,569,,,,,,
B33F0080,001,29-03-2006,150,124,568,,,,,,
B33F0080,001,30-03-2006,143,117,575,,,,,,
B33F0080,001,31-03-2006,142,116,576,,,,,,
B33F0080,001,01-04-2006,144,118,574,,,,,,
B33F0080,001,02-04-2006,146,120,572,,,,,,
B33F0080,001,03-04-2006,149,123,569,,,,,,
B33F0080,001,04-04-2006,149,123,569,,,,,,
B33F0080,001,05-04-2006,150,124,568,,,,,,
B33F0080,001,06-04-2006,152,126,566,,,,,,
B33F0080,001,07-04-2006,153,127,565,,,,,,
B33F0080,001,08-04-2006,153,127,565,,,,,,
B33F0080,001,09-04-2006,155,129,563,,,,,,
B33F0080,001,10-04-2006,157,131,561,,,,,,
B33F0080,001,11-04-2006,157,131,561,,,,,,
B33F0080,001,12-04-2006,156,130,562,,,,,,
B33F0080,001,13-04-2006,156,130,562,,,,,,
B33F0080,001,14-04-2006,156,130,562,,,,,,
B33F0080,001,15-04-2006,157,131,561,,,,,,
B33F0080,001,16-04-2006,154,128,564,,,,,,
B33F0080,001,17-04-2006,154,128,564,,,,,,
B33F0080,001,18-04-2006,155,129,563,,,,,,
B33F0080,001,19-04-2006,156,130,562,,,,,,
B33F0080,001,20-04-2006,157,131,561,,,,,,
B33F0080,001,21-04-2006,158,132,560,,,,,,
B33F0080,001,22-04-2006,159,133,559,,,,,,
B33F0080,001,23-04-2006,160,134,558,,,,,,
B33F0080,001,24-04-2006,161,135,557,,,,,,
B33F0080,001,25-04-2006,161,135,557,,,,,,
B33F0080,001,26-04-2006,162,136,556,,,,,,
B33F0080,001,27-04-2006,163,137,555,,,,,,
B33F0080,001,28-04-2006,164,138,554,,,,,,
B33F0080,001,29-04-2006,163,137,555,,,,,,
B33F0080,001,30-04-2006,163,137,555,,,,,,
B33F0080,001,01-05-2006,164,138,554,,,,,,
B33F0080,001,02-05-2006,166,140,552,,,,,,
B33F0080,001,03-05-2006,166,140,552,,,,,,
B33F0080,001,04-05-2006,167,141,551,,,,,,
B33F0080,001,05-05-2006,168,142,550,,,,,,
B33F0080,001,06-05-2006,169,143,549,,,,,,
B33F0080,001,07-05-2006,169,143,549,,,,,,
B33F0080,001,08-05-2006,170,144,548,,,,,,
B33F0080,001,09-05-2006,171,145,547,,,,,,
B33F0080,001,10-05-2006,172,146,546,,,,,,
B33F0080,001,11-05-2006,173,147,545,,,,,,
B33F0080,001,12-05-2006,173,147,545,,,,,,
B33F0080,001,13-05-2006,174,148,544,,,,,,
B33F0080,001,14-05-2006,176,150,542,,,,,,
B33F0080,001,15-05-2006,175,149,543,,,,,,
B33F0080,001,16-05-2006,176,150,542,,,,,,
B33F0080,001,17-05-2006,176,150,542,,,,,,
B33F0080,001,18-05-2006,175,149,543,,,,,,
B33F0080,001,19-05-2006,174,148,544,,,,,,
B33F0080,001,20-05-2006,171,145,547,,,,,,
B33F0080,001,21-05-2006,171,145,547,,,,,,
B33F0080,001,22-05-2006,167,141,551,,,,,,
B33F0080,001,23-05-2006,168,142,550,,,,,,
B33F0080,001,24-05-2006,167,141,551,,,,,,
B33F0080,001,25-05-2006,165,139,553,,,,,,
B33F0080,001,26-05-2006,165,139,553,,,,,,
B33F0080,001,27-05-2006,163,137,555,,,,,,
B33F0080,001,28-05-2006,162,136,556,,,,,,
B33F0080,001,29-05-2006,162,136,556,,,,,,
B33F0080,001,30-05-2006,161,135,557,,,,,,
B33F0080,001,31-05-2006,162,136,556,,,,,,
B33F0080,001,01-06-2006,162,136,556,,,,,,
B33F0080,001,02-06-2006,164,138,554,,,,,,
B33F0080,001,03-06-2006,164,138,554,,,,,,
B33F0080,001,04-06-2006,165,139,553,,,,,,
B33F0080,001,05-06-2006,166,140,552,,,,,,
B33F0080,001,06-06-2006,168,142,550,,,,,,
B33F0080,001,07-06-2006,169,143,549,,,,,,
B33F0080,001,08-06-2006,170,144,548,,,,,,
B33F0080,001,09-06-2006,171,145,547,,,,,,
B33F0080,001,10-06-2006,173,147,545,,,,,,
B33F0080,001,11-06-2006,175,149,543,,,,,,
B33F0080,001,12-06-2006,176,150,542,,,,,,
B33F0080,001,13-06-2006,178,152,540,,,,,,
B33F0080,001,14-06-2006,179,153,539,,,,,,
B33F0080,001,15-06-2006,180,154,538,,,,,,
B33F0080,001,16-06-2006,181,155,537,,,,,,
B33F0080,001,17-06-2006,181,155,537,,,,,,
B33F0080,001,18-06-2006,182,156,536,,,,,,
B33F0080,001,19-06-2006,184,158,534,,,,,,
B33F0080,001,20-06-2006,184,158,534,,,,,,
B33F0080,001,21-06-2006,186,160,532,,,,,,
B33F0080,001,22-06-2006,186,160,532,,,,,,
B33F0080,001,23-06-2006,188,162,530,,,,,,
B33F0080,001,24-06-2006,187,161,531,,,,,,
B33F0080,001,25-06-2006,189,163,529,,,,,,
B33F0080,001,26-06-2006,188,162,530,,,,,,
B33F0080,001,27-06-2006,188,162,530,,,,,,
B33F0080,001,28-06-2006,190,164,528,,,,,,
B33F0080,001,29-06-2006,192,166,526,,,,,,
B33F0080,001,30-06-2006,194,168,524,,,,,,
B33F0080,001,01-07-2006,196,170,522,,,,,,
B33F0080,001,02-07-2006,199,173,519,,,,,,
B33F0080,001,03-07-2006,197,171,521,,,,,,
B33F0080,001,04-07-2006,199,173,519,,,,,,
B33F0080,001,05-07-2006,200,174,518,,,,,,
B33F0080,001,06-07-2006,202,176,516,,,,,,
B33F0080,001,07-07-2006,202,176,516,,,,,,
B33F0080,001,08-07-2006,202,176,516,,,,,,
B33F0080,001,09-07-2006,202,176,516,,,,,,
B33F0080,001,10-07-2006,203,177,515,,,,,,
B33F0080,001,11-07-2006,204,178,514,,,,,,
B33F0080,001,12-07-2006,206,180,512,,,,,,
B33F0080,001,13-07-2006,209,183,509,,,,,,
B33F0080,001,14-07-2006,211,185,507,,,,,,
B33F0080,001,15-07-2006,208,182,510,,,,,,
B33F0080,001,16-07-2006,210,184,508,,,,,,
B33F0080,001,17-07-2006,210,184,508,,,,,,
B33F0080,001,18-07-2006,211,185,507,,,,,,
B33F0080,001,19-07-2006,212,186,506,,,,,,
B33F0080,001,20-07-2006,213,187,505,,,,,,
B33F0080,001,21-07-2006,214,188,504,,,,,,
B33F0080,001,22-07-2006,215,189,503,,,,,,
B33F0080,001,23-07-2006,212,186,506,,,,,,
B33F0080,001,24-07-2006,210,184,508,,,,,,
B33F0080,001,25-07-2006,209,183,509,,,,,,
B33F0080,001,26-07-2006,210,184,508,,,,,,
B33F0080,001,27-07-2006,212,186,506,,,,,,
B33F0080,001,28-07-2006,213,187,505,,,,,,
B33F0080,001,29-07-2006,198,172,520,,,,,,
B33F0080,001,30-07-2006,197,171,521,,,,,,
B33F0080,001,31-07-2006,195,169,523,,,,,,
B33F0080,001,01-08-2006,193,167,525,,,,,,
B33F0080,001,02-08-2006,189,163,529,,,,,,
B33F0080,001,03-08-2006,173,147,545,,,,,,
B33F0080,001,04-08-2006,172,146,546,,,,,,
B33F0080,001,05-08-2006,172,146,546,,,,,,
B33F0080,001,06-08-2006,172,146,546,,,,,,
B33F0080,001,07-08-2006,173,147,545,,,,,,
B33F0080,001,08-08-2006,173,147,545,,,,,,
B33F0080,001,09-08-2006,173,147,545,,,,,,
B33F0080,001,10-08-2006,172,146,546,,,,,,
B33F0080,001,11-08-2006,171,145,547,,,,,,
B33F0080,001,12-08-2006,171,145,547,,,,,,
B33F0080,001,13-08-2006,165,139,553,,,,,,
B33F0080,001,14-08-2006,165,139,553,,,,,,
B33F0080,001,15-08-2006,162,136,556,,,,,,
B33F0080,001,16-08-2006,163,137,555,,,,,,
B33F0080,001,17-08-2006,164,138,554,,,,,,
B33F0080,001,18-08-2006,165,139,553,,,,,,
B33F0080,001,19-08-2006,167,141,551,,,,,,
B33F0080,001,20-08-2006,168,142,550,,,,,,
B33F0080,001,21-08-2006,160,134,558,,,,,,
B33F0080,001,22-08-2006,160,134,558,,,,,,
B33F0080,001,23-08-2006,160,134,558,,,,,,
B33F0080,001,24-08-2006,161,135,557,,,,,,
B33F0080,001,25-08-2006,163,137,555,,,,,,
B33F0080,001,26-08-2006,145,119,573,,,,,,
B33F0080,001,27-08-2006,152,126,566,,,,,,
B33F0080,001,28-08-2006,146,120,572,,,,,,
B33F0080,001,29-08-2006,138,112,580,,,,,,
B33F0080,001,30-08-2006,138,112,580,,,,,,
B33F0080,001,31-08-2006,135,109,583,,,,,,
B33F0080,001,01-09-2006,140,114,578,,,,,,
B33F0080,001,02-09-2006,143,117,575,,,,,,
B33F0080,001,03-09-2006,146,120,572,,,,,,
B33F0080,001,04-09-2006,149,123,569,,,,,,
B33F0080,001,05-09-2006,151,125,567,,,,,,
B33F0080,001,06-09-2006,152,126,566,,,,,,
B33F0080,001,07-09-2006,156,130,562,,,,,,
B33F0080,001,08-09-2006,161,135,557,,,,,,
B33F0080,001,09-09-2006,162,136,556,,,,,,
B33F0080,001,10-09-2006,163,137,555,,,,,,
B33F0080,001,11-09-2006,165,139,553,,,,,,
B33F0080,001,12-09-2006,166,140,552,,,,,,
B33F0080,001,13-09-2006,167,141,551,,,,,,
B33F0080,001,14-09-2006,169,143,549,,,,,,
B33F0080,001,15-09-2006,171,145,547,,,,,,
B33F0080,001,16-09-2006,172,146,546,,,,,,
B33F0080,001,17-09-2006,173,147,545,,,,,,
B33F0080,001,18-09-2006,174,148,544,,,,,,
B33F0080,001,19-09-2006,174,148,544,,,,,,
B33F0080,001,20-09-2006,175,149,543,,,,,,
B33F0080,001,21-09-2006,175,149,543,,,,,,
B33F0080,001,22-09-2006,177,151,541,,,,,,
B33F0080,001,23-09-2006,178,152,540,,,,,,
B33F0080,001,24-09-2006,178,152,540,,,,,,
B33F0080,001,25-09-2006,178,152,540,,,,,,
B33F0080,001,26-09-2006,180,154,538,,,,,,
B33F0080,001,27-09-2006,180,154,538,,,,,,
B33F0080,001,28-09-2006,180,154,538,,,,,,
B33F0080,001,29-09-2006,181,155,537,,,,,,
B33F0080,001,30-09-2006,182,156,536,,,,,,
B33F0080,001,01-10-2006,182,156,536,,,,,,
B33F0080,001,02-10-2006,182,156,536,,,,,,
B33F0080,001,03-10-2006,180,154,538,,,,,,
B33F0080,001,04-10-2006,182,156,536,,,,,,
B33F0080,001,05-10-2006,181,155,537,,,,,,
B33F0080,001,06-10-2006,179,153,539,,,,,,
B33F0080,001,07-10-2006,177,151,541,,,,,,
B33F0080,001,08-10-2006,178,152,540,,,,,,
B33F0080,001,09-10-2006,177,151,541,,,,,,
B33F0080,001,10-10-2006,179,153,539,,,,,,
B33F0080,001,11-10-2006,176,150,542,,,,,,
B33F0080,001,12-10-2006,178,152,540,,,,,,
B33F0080,001,13-10-2006,180,154,538,,,,,,
B33F0080,001,14-10-2006,179,153,539,,,,,,
B33F0080,001,15-10-2006,180,154,538,,,,,,
B33F0080,001,16-10-2006,179,153,539,,,,,,
B33F0080,001,17-10-2006,179,153,539,,,,,,
B33F0080,001,18-10-2006,179,153,539,,,,,,
B33F0080,001,19-10-2006,178,152,540,,,,,,
